algorithm	PC1	PC2
steroid_ho_2798-omicsintegrator2-params-NIXQON6	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-I5EKII6	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-ON3OUHY	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-RCXKAY7	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-KMHTT5N	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-JHH34ZE	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-Z2C4Y5G	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-R2T74G3	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-O3SYN4K	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-K2CK6DC	-1.8336144671934844	-2.634108370900026
steroid_ho_2798-omicsintegrator2-params-ISZN2DE	-1.8336144671934844	-2.634108370900026
steroid_ho_2798-omicsintegrator2-params-J5QF4A3	6.956214818838792	-0.32374718034137717
steroid_ho_2798-omicsintegrator2-params-ROZICUS	-1.8336144671934844	-2.634108370900026
steroid_ho_2798-omicsintegrator2-params-B6FPMEP	-1.8336144671934844	-2.634108370900026
steroid_ho_2798-omicsintegrator2-params-G6QWKUF	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-RNOITRI	-1.8336144671934844	-2.634108370900026
steroid_ho_2798-omicsintegrator2-params-24QHVS5	-1.8336144671934844	-2.634108370900026
steroid_ho_2798-omicsintegrator2-params-H5EGTCE	8.504379664364254	-0.48124548974767756
steroid_ho_2798-omicsintegrator2-params-SX6MWZF	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-YYQQGSW	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-VKYXWNI	0.7872805296901233	3.3474700854932613
steroid_ho_2798-omicsintegrator2-params-JMDFQGQ	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-2WECIOD	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-XLW3AU2	0.584788008987589	4.6897462704763075
steroid_ho_2798-omicsintegrator2-params-TK757XH	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-G3MKBIH	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-62LFP5D	-0.1380108170883514	6.064765356551266
steroid_ho_2798-omicsintegrator2-params-QGDDCNR	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-BERGTKM	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-QUD5DGU	-2.018436923022057	5.825730616801927
steroid_ho_2798-omicsintegrator2-params-VUTDEKI	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-G5PCTWW	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-BLZ4Z5H	-2.2209294437245912	7.168006801784973
steroid_ho_2798-omicsintegrator2-params-QA7UVT2	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-EUXS342	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-2ETE5TC	-2.2209294437245912	7.168006801784973
steroid_ho_2798-omicsintegrator2-params-XQYZBRY	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-K44Y7SY	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-RIX5P6Y	-2.018436923022057	5.825730616801927
steroid_ho_2798-omicsintegrator2-params-KSSGLIJ	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-VOU2GLP	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-3XS3BUE	-2.5710392013922743	6.890017425951205
steroid_ho_2798-omicsintegrator2-params-GWFZFC3	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-BBDIWEE	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-WSTZQ5T	-2.5710392013922743	6.890017425951205
steroid_ho_2798-omicsintegrator2-params-FCBNYQN	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-ZK2ZPTQ	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-E7S3CYK	-2.018436923022057	5.825730616801927
steroid_ho_2798-omicsintegrator2-params-JDGM2QR	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-2VM5MQL	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-O2NMIFG	-2.5710392013922743	6.890017425951205
steroid_ho_2798-omicsintegrator2-params-GIILIYF	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-DGG4UVF	-2.914809815966235	-2.168881628222308
steroid_ho_2798-omicsintegrator2-params-CIOIRMT	-2.5710392013922743	6.890017425951205
