Node1	Node2	Frequency	Direction
IDH3A_HUMAN	IDHC_HUMAN	0.46296296296296297	U
IDHC_HUMAN	L2HDH_HUMAN	0.46296296296296297	U
L2HDH_HUMAN	SDHA_HUMAN	0.46296296296296297	U
ODP2_HUMAN	SUCB1_HUMAN	0.48148148148148145	U
SDHA_HUMAN	SUCB1_HUMAN	0.48148148148148145	U
SUCB1_HUMAN	chebi:15380	0.5185185185185185	U
chebi:15380	chebi:80403	0.6481481481481481	U
IDHC_HUMAN	chebi:7815	0.6296296296296297	U
IDH3A_HUMAN	chebi:30887	0.07407407407407407	U
ODP2_HUMAN	chebi:80219	0.07407407407407407	U
chebi:30887	chebi:7815	0.07407407407407407	U
chebi:30887	chebi:30915	0.07407407407407407	U
chebi:30915	chebi:80403	0.07407407407407407	U
chebi:80219	chebi:80403	0.07407407407407407	U
SCOT2_HUMAN	SDHA_HUMAN	0.037037037037037035	U
SCOT2_HUMAN	chebi:15380	0.037037037037037035	U
