algorithm	PC1	PC2
citrate_cy_6720-omicsintegrator2-params-NIXQON6	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-I5EKII6	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-ON3OUHY	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-RCXKAY7	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-KMHTT5N	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-JHH34ZE	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-Z2C4Y5G	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-R2T74G3	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-O3SYN4K	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-K2CK6DC	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-ISZN2DE	-0.519745547225029	-0.5014643118597337
citrate_cy_6720-omicsintegrator2-params-J5QF4A3	0.6869764467847548	-1.4701624948896348
citrate_cy_6720-omicsintegrator2-params-ROZICUS	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-B6FPMEP	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-G6QWKUF	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-RNOITRI	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-24QHVS5	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-H5EGTCE	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-SX6MWZF	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-YYQQGSW	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-VKYXWNI	0.6869764467847548	-1.4701624948896348
citrate_cy_6720-omicsintegrator2-params-JMDFQGQ	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-2WECIOD	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-XLW3AU2	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-TK757XH	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-G3MKBIH	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-62LFP5D	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-QGDDCNR	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-BERGTKM	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-QUD5DGU	0.6869764467847548	-1.4701624948896348
citrate_cy_6720-omicsintegrator2-params-VUTDEKI	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-G5PCTWW	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-BLZ4Z5H	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-QA7UVT2	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-EUXS342	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-2ETE5TC	1.0907526396883687	-2.869525790579713
citrate_cy_6720-omicsintegrator2-params-XQYZBRY	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-K44Y7SY	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-RIX5P6Y	0.6869764467847548	-1.4701624948896348
citrate_cy_6720-omicsintegrator2-params-KSSGLIJ	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-VOU2GLP	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-3XS3BUE	7.3442742417246345	3.401855962025886
citrate_cy_6720-omicsintegrator2-params-GWFZFC3	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-BBDIWEE	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-WSTZQ5T	7.3442742417246345	3.401855962025886
citrate_cy_6720-omicsintegrator2-params-FCBNYQN	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-ZK2ZPTQ	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-E7S3CYK	0.6869764467847548	-1.4701624948896348
citrate_cy_6720-omicsintegrator2-params-JDGM2QR	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-2VM5MQL	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-O2NMIFG	9.384296978406185	6.050784646963583
citrate_cy_6720-omicsintegrator2-params-GIILIYF	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-DGG4UVF	-2.2838631712415753	1.7387194235737415
citrate_cy_6720-omicsintegrator2-params-CIOIRMT	9.384296978406185	6.050784646963583
