Node1	Node2	Frequency	Direction
INMT_HUMAN	chebi:4610	0.5925925925925926	U
SPS1_HUMAN	TRXR2_HUMAN	0.5740740740740741	U
TRXR2_HUMAN	chebi:18212	0.6111111111111112	U
TRXR2_HUMAN	chebi:77012	0.6111111111111112	U
DDC_HUMAN	SYWM_HUMAN	0.24074074074074073	U
DDC_HUMAN	INMT_HUMAN	0.24074074074074073	U
SPS1_HUMAN	SYWM_HUMAN	0.24074074074074073	U
chebi:16643	chebi:16680	0.05555555555555555	U
chebi:16680	chebi:4610	0.05555555555555555	U
chebi:16643	chebi:27812	0.05555555555555555	U
chebi:27812	chebi:64685	0.05555555555555555	U
chebi:64685	chebi:77012	0.05555555555555555	U
