algorithm	PC1	PC2
selenocomp_9397-omicsintegrator2-params-NIXQON6	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-I5EKII6	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-ON3OUHY	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-RCXKAY7	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-KMHTT5N	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-JHH34ZE	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-Z2C4Y5G	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-R2T74G3	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-O3SYN4K	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-K2CK6DC	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-ISZN2DE	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-J5QF4A3	-0.26657961970798366	0.001106706643027866
selenocomp_9397-omicsintegrator2-params-ROZICUS	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-B6FPMEP	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-G6QWKUF	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-RNOITRI	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-24QHVS5	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-H5EGTCE	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-SX6MWZF	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-YYQQGSW	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-VKYXWNI	-0.26657961970798366	0.001106706643027866
selenocomp_9397-omicsintegrator2-params-JMDFQGQ	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-2WECIOD	-0.2534724600619049	-0.01024381095179605
selenocomp_9397-omicsintegrator2-params-XLW3AU2	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-TK757XH	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-G3MKBIH	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-62LFP5D	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-QGDDCNR	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-BERGTKM	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-QUD5DGU	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-VUTDEKI	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-G5PCTWW	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-BLZ4Z5H	-1.4500786015376113	1.108295040061627
selenocomp_9397-omicsintegrator2-params-QA7UVT2	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-EUXS342	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-2ETE5TC	-2.0194512621998664	1.6350453270071865
selenocomp_9397-omicsintegrator2-params-XQYZBRY	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-K44Y7SY	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-RIX5P6Y	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-KSSGLIJ	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-VOU2GLP	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-3XS3BUE	8.084041391473457	4.774407818972982
selenocomp_9397-omicsintegrator2-params-GWFZFC3	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-BBDIWEE	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-WSTZQ5T	-0.2534724600619049	-0.01024381095179605
selenocomp_9397-omicsintegrator2-params-FCBNYQN	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-ZK2ZPTQ	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-E7S3CYK	0.31590020060035	-0.5369940978973559
selenocomp_9397-omicsintegrator2-params-JDGM2QR	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-2VM5MQL	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-O2NMIFG	8.084041391473457	4.774407818972982
selenocomp_9397-omicsintegrator2-params-GIILIYF	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-DGG4UVF	1.1169524017576733	-3.164094427372393
selenocomp_9397-omicsintegrator2-params-CIOIRMT	8.084041391473457	4.774407818972982
