Node1	Node2	Frequency	Direction
AOC1_HUMAN	GDAH_HUMAN	0.7407407407407407	U
ARGI1_HUMAN	GDAH_HUMAN	0.7592592592592593	U
DCOR_HUMAN	GDAH_HUMAN	0.7592592592592593	U
GDAH_HUMAN	chebi:17431	0.7592592592592593	U
chebi:15366	chebi:17148	0.7407407407407407	U
chebi:15366	chebi:17594	0.7407407407407407	U
AL4A1_HUMAN	chebi:16015	0.5185185185185185	U
chebi:16015	chebi:16543	0.7407407407407407	U
chebi:16509	chebi:17594	0.7407407407407407	U
chebi:15366	chebi:16543	0.7407407407407407	U
chebi:15351	chebi:17148	0.6851851851851852	U
chebi:16526	chebi:17431	0.7592592592592593	U
chebi:17148	chebi:17431	0.7592592592592593	U
chebi:16526	chebi:17672	0.7592592592592593	U
AOC1_HUMAN	chebi:18295	0.6111111111111112	U
GAMT_HUMAN	chebi:16680	0.4444444444444444	U
chebi:16680	chebi:18295	0.6111111111111112	U
AL4A1_HUMAN	chebi:371	0.16666666666666666	U
chebi:16509	chebi:371	0.16666666666666666	U
GAMT_HUMAN	chebi:16919	0.07407407407407407	U
chebi:16680	chebi:16919	0.07407407407407407	U
