algorithm	PC1	PC2
arginine_a_3611-omicsintegrator2-params-NIXQON6	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-I5EKII6	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-ON3OUHY	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-RCXKAY7	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-KMHTT5N	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-JHH34ZE	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-Z2C4Y5G	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-R2T74G3	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-O3SYN4K	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-K2CK6DC	-1.3247466443510374	-0.8278267253058788
arginine_a_3611-omicsintegrator2-params-ISZN2DE	-1.3247466443510374	-0.8278267253058788
arginine_a_3611-omicsintegrator2-params-J5QF4A3	3.0390848159965405	-0.05097209604737478
arginine_a_3611-omicsintegrator2-params-ROZICUS	-1.3247466443510374	-0.8278267253058788
arginine_a_3611-omicsintegrator2-params-B6FPMEP	-1.3247466443510374	-0.8278267253058788
arginine_a_3611-omicsintegrator2-params-G6QWKUF	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-RNOITRI	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-24QHVS5	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-H5EGTCE	6.609046808466726	0.047075083946374496
arginine_a_3611-omicsintegrator2-params-SX6MWZF	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-YYQQGSW	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-VKYXWNI	-0.47894264736535697	-0.13651929376112956
arginine_a_3611-omicsintegrator2-params-JMDFQGQ	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-2WECIOD	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-XLW3AU2	-0.47894264736535697	-0.13651929376112956
arginine_a_3611-omicsintegrator2-params-TK757XH	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-G3MKBIH	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-62LFP5D	-0.47894264736535697	-0.13651929376112956
arginine_a_3611-omicsintegrator2-params-QGDDCNR	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-BERGTKM	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-QUD5DGU	-2.2693361874857874	2.4521733148813034
arginine_a_3611-omicsintegrator2-params-VUTDEKI	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-G5PCTWW	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-BLZ4Z5H	-2.2693361874857874	2.4521733148813034
arginine_a_3611-omicsintegrator2-params-QA7UVT2	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-EUXS342	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-2ETE5TC	-2.2693361874857874	2.4521733148813034
arginine_a_3611-omicsintegrator2-params-XQYZBRY	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-K44Y7SY	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-RIX5P6Y	-2.2693361874857874	2.4521733148813034
arginine_a_3611-omicsintegrator2-params-KSSGLIJ	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-VOU2GLP	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-3XS3BUE	-2.662429312604139	5.693380815603714
arginine_a_3611-omicsintegrator2-params-GWFZFC3	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-BBDIWEE	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-WSTZQ5T	-2.662429312604139	5.693380815603714
arginine_a_3611-omicsintegrator2-params-FCBNYQN	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-ZK2ZPTQ	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-E7S3CYK	-2.2693361874857874	2.4521733148813034
arginine_a_3611-omicsintegrator2-params-JDGM2QR	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-2VM5MQL	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-O2NMIFG	-2.662429312604139	5.693380815603714
arginine_a_3611-omicsintegrator2-params-GIILIYF	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-DGG4UVF	-2.5093533591132613	-1.328105377065415
arginine_a_3611-omicsintegrator2-params-CIOIRMT	-2.662429312604139	5.693380815603714
