algorithm	PC1	PC2
glyceropho_1191-omicsintegrator2-params-NIXQON6	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-I5EKII6	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-ON3OUHY	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-RCXKAY7	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-KMHTT5N	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-JHH34ZE	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-Z2C4Y5G	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-R2T74G3	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-O3SYN4K	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-K2CK6DC	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-ISZN2DE	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-J5QF4A3	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-ROZICUS	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-B6FPMEP	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-G6QWKUF	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-RNOITRI	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-24QHVS5	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-H5EGTCE	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-SX6MWZF	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-YYQQGSW	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-VKYXWNI	2.9206330648628125	-3.1017835465443206
glyceropho_1191-omicsintegrator2-params-JMDFQGQ	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-2WECIOD	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-XLW3AU2	2.562497834824131	-1.905473585135301
glyceropho_1191-omicsintegrator2-params-TK757XH	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-G3MKBIH	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-62LFP5D	2.7338821067701975	-5.761192792338471
glyceropho_1191-omicsintegrator2-params-QGDDCNR	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-BERGTKM	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-QUD5DGU	6.222482224377122	0.7814681051535782
glyceropho_1191-omicsintegrator2-params-VUTDEKI	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-G5PCTWW	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-BLZ4Z5H	7.094926078264561	1.5694063407742724
glyceropho_1191-omicsintegrator2-params-QA7UVT2	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-EUXS342	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-2ETE5TC	7.094926078264561	1.5694063407742724
glyceropho_1191-omicsintegrator2-params-XQYZBRY	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-K44Y7SY	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-RIX5P6Y	6.222482224377122	0.7814681051535782
glyceropho_1191-omicsintegrator2-params-KSSGLIJ	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-VOU2GLP	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-3XS3BUE	9.701301249733573	8.570956047491373
glyceropho_1191-omicsintegrator2-params-GWFZFC3	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-BBDIWEE	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-WSTZQ5T	9.701301249733573	8.570956047491373
glyceropho_1191-omicsintegrator2-params-FCBNYQN	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-ZK2ZPTQ	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-E7S3CYK	6.222482224377122	0.7814681051535782
glyceropho_1191-omicsintegrator2-params-JDGM2QR	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-2VM5MQL	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-O2NMIFG	9.701301249733573	8.570956047491373
glyceropho_1191-omicsintegrator2-params-GIILIYF	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-DGG4UVF	-3.756203403876475	1.3378574081701682
glyceropho_1191-omicsintegrator2-params-CIOIRMT	9.701301249733573	8.570956047491373
