Node1	Node2	Frequency	Direction
ADPRM_HUMAN	CHPT1_HUMAN	0.5555555555555556	U
CHPT1_HUMAN	PLPP3_HUMAN	0.5555555555555556	U
CHPT1_HUMAN	chebi:16436	0.5555555555555556	U
ADPRM_HUMAN	GPAT3_HUMAN	0.5555555555555556	U
ACES_HUMAN	PLD1_HUMAN	0.6296296296296297	U
PLD1_HUMAN	PLPP3_HUMAN	0.5555555555555556	U
PLD1_HUMAN	chebi:16038	0.5555555555555556	U
ACES_HUMAN	PTSS1_HUMAN	0.7407407407407407	U
ACES_HUMAN	chebi:15366	0.7407407407407407	U
chebi:16038	chebi:16680	0.5555555555555556	U
chebi:16038	chebi:35366	0.5555555555555556	U
chebi:16749	chebi:17268	0.7592592592592593	U
JMJD7-PLA2G4B	chebi:16929	0.6296296296296297	U
PA24E_HUMAN	chebi:16929	0.6296296296296297	U
PG12A_HUMAN	chebi:16929	0.6296296296296297	U
PG12B_HUMAN	chebi:16929	0.6296296296296297	U
chebi:16038	chebi:17984	0.5555555555555556	U
chebi:17984	chebi:52603	0.7592592592592593	U
chebi:16749	chebi:28914	0.7592592592592593	U
chebi:17984	chebi:28914	0.7592592592592593	U
PG12B_HUMAN	chebi:35366	0.5555555555555556	U
chebi:16038	chebi:18303	0.18518518518518517	U
chebi:18303	chebi:52603	0.18518518518518517	U
PTSS1_HUMAN	chebi:11750	0.12962962962962962	U
chebi:11750	chebi:52603	0.12962962962962962	U
PLPP3_HUMAN	chebi:16393	0.16666666666666666	U
PLPP3_HUMAN	chebi:52595	0.16666666666666666	U
chebi:15958	chebi:16038	0.16666666666666666	U
chebi:16436	chebi:52595	0.16666666666666666	U
chebi:15958	chebi:16680	0.16666666666666666	U
chebi:17002	chebi:35366	0.16666666666666666	U
chebi:17002	chebi:17984	0.16666666666666666	U
chebi:16393	chebi:35366	0.16666666666666666	U
ADPRM_HUMAN	chebi:15978	0.07407407407407407	U
CHPT1_HUMAN	chebi:16291	0.07407407407407407	U
chebi:15978	chebi:17984	0.07407407407407407	U
chebi:16291	chebi:16436	0.07407407407407407	U
GPAT3_HUMAN	chebi:16975	0.07407407407407407	U
chebi:16975	chebi:17984	0.07407407407407407	U
chebi:16929	chebi:28936	0.07407407407407407	U
chebi:28936	chebi:35366	0.07407407407407407	U
