Node1	Node2	Frequency	Direction
ACADL_HUMAN	chebi:28493	0.7037037037037037	U
ACADL_HUMAN	chebi:28706	0.7222222222222222	U
ECHP_HUMAN	chebi:15345	0.7222222222222222	U
HCDH_HUMAN	chebi:15345	0.7222222222222222	U
chebi:15345	chebi:15346	0.6296296296296297	U
ACADL_HUMAN	chebi:15521	0.7222222222222222	U
ACADM_HUMAN	chebi:15521	0.7222222222222222	U
chebi:15346	chebi:15756	0.5185185185185185	U
chebi:15346	chebi:17490	0.6296296296296297	U
ACADL_HUMAN	chebi:27537	0.7222222222222222	U
chebi:27537	chebi:28632	0.7222222222222222	U
chebi:15346	chebi:27868	0.7037037037037037	U
chebi:27868	chebi:28493	0.7037037037037037	U
chebi:28276	chebi:28706	0.7222222222222222	U
chebi:15525	chebi:15756	0.07407407407407407	U
chebi:15525	chebi:17490	0.07407407407407407	U
