algorithm	PC1	PC2
fatty_acid_2865-omicsintegrator2-params-NIXQON6	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-I5EKII6	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-ON3OUHY	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-RCXKAY7	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-KMHTT5N	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-JHH34ZE	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-Z2C4Y5G	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-R2T74G3	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-O3SYN4K	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-K2CK6DC	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-ISZN2DE	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-J5QF4A3	4.529220800241099	0.0006270883749562306
fatty_acid_2865-omicsintegrator2-params-ROZICUS	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-B6FPMEP	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-G6QWKUF	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-RNOITRI	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-24QHVS5	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-H5EGTCE	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-SX6MWZF	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-YYQQGSW	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-VKYXWNI	0.802266209744673	-0.020148484698757435
fatty_acid_2865-omicsintegrator2-params-JMDFQGQ	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-2WECIOD	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-XLW3AU2	-0.3479455519481689	-0.02076641425761236
fatty_acid_2865-omicsintegrator2-params-TK757XH	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-G3MKBIH	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-62LFP5D	5.699685986572924	0.005714977581552705
fatty_acid_2865-omicsintegrator2-params-QGDDCNR	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-BERGTKM	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-QUD5DGU	-1.007776146256919	-0.02764593268732049
fatty_acid_2865-omicsintegrator2-params-VUTDEKI	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-G5PCTWW	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-BLZ4Z5H	-2.0365100552127147	-0.024257838633763823
fatty_acid_2865-omicsintegrator2-params-QA7UVT2	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-EUXS342	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-2ETE5TC	-1.525875463189639	-0.026049467856875563
fatty_acid_2865-omicsintegrator2-params-XQYZBRY	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-K44Y7SY	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-RIX5P6Y	-1.007776146256919	-0.02764593268732049
fatty_acid_2865-omicsintegrator2-params-KSSGLIJ	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-VOU2GLP	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-3XS3BUE	-2.4606546384474965	5.041941154988459
fatty_acid_2865-omicsintegrator2-params-GWFZFC3	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-BBDIWEE	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-WSTZQ5T	-2.4606546384474965	5.041941154988459
fatty_acid_2865-omicsintegrator2-params-FCBNYQN	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-ZK2ZPTQ	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-E7S3CYK	-1.007776146256919	-0.02764593268732049
fatty_acid_2865-omicsintegrator2-params-JDGM2QR	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-2VM5MQL	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-O2NMIFG	-2.4606546384474965	5.041941154988459
fatty_acid_2865-omicsintegrator2-params-GIILIYF	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-DGG4UVF	-2.4411004556819806	-0.7169371925343415
fatty_acid_2865-omicsintegrator2-params-CIOIRMT	-2.4606546384474965	5.041941154988459
