algorithm	PC1	PC2
pentose_ph_4578-omicsintegrator2-params-NIXQON6	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-I5EKII6	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-ON3OUHY	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-RCXKAY7	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-KMHTT5N	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-JHH34ZE	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-Z2C4Y5G	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-R2T74G3	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-O3SYN4K	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-K2CK6DC	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-ISZN2DE	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-J5QF4A3	-0.24035722355809175	0.8408122414560486
pentose_ph_4578-omicsintegrator2-params-ROZICUS	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-B6FPMEP	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-G6QWKUF	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-RNOITRI	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-24QHVS5	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-H5EGTCE	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-SX6MWZF	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-YYQQGSW	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-VKYXWNI	-0.0867079798230378	0.040079887613374714
pentose_ph_4578-omicsintegrator2-params-JMDFQGQ	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-2WECIOD	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-XLW3AU2	-0.24035722355809175	0.8408122414560486
pentose_ph_4578-omicsintegrator2-params-TK757XH	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-G3MKBIH	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-62LFP5D	-0.7159739447540182	3.3697266924547096
pentose_ph_4578-omicsintegrator2-params-QGDDCNR	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-BERGTKM	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-QUD5DGU	-0.0867079798230378	0.040079887613374714
pentose_ph_4578-omicsintegrator2-params-VUTDEKI	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-G5PCTWW	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-BLZ4Z5H	-0.24035722355809175	0.8408122414560486
pentose_ph_4578-omicsintegrator2-params-QA7UVT2	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-EUXS342	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-2ETE5TC	-0.24035722355809175	0.8408122414560486
pentose_ph_4578-omicsintegrator2-params-XQYZBRY	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-K44Y7SY	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-RIX5P6Y	-0.0867079798230378	0.040079887613374714
pentose_ph_4578-omicsintegrator2-params-KSSGLIJ	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-VOU2GLP	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-3XS3BUE	8.915187586876312	-0.28479890126216245
pentose_ph_4578-omicsintegrator2-params-GWFZFC3	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-BBDIWEE	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-WSTZQ5T	8.915187586876312	-0.28479890126216245
pentose_ph_4578-omicsintegrator2-params-FCBNYQN	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-ZK2ZPTQ	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-E7S3CYK	-0.0867079798230378	0.040079887613374714
pentose_ph_4578-omicsintegrator2-params-JDGM2QR	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-2VM5MQL	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-O2NMIFG	8.915187586876312	-0.28479890126216245
pentose_ph_4578-omicsintegrator2-params-GIILIYF	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-DGG4UVF	-0.8806502468429401	-2.1653846150194003
pentose_ph_4578-omicsintegrator2-params-CIOIRMT	8.915187586876312	-0.28479890126216245
