Node1	Node2	Frequency	Direction
F16P1_HUMAN	TALDO_HUMAN	0.48148148148148145	U
G6PD_HUMAN	chebi:16938	0.7037037037037037	U
G6PE_HUMAN	HKDC1_HUMAN	0.48148148148148145	U
HKDC1_HUMAN	TALDO_HUMAN	0.48148148148148145	U
TALDO_HUMAN	chebi:15721	0.6296296296296297	U
6PGL_HUMAN	chebi:16938	0.7037037037037037	U
G6PE_HUMAN	chebi:16938	0.7037037037037037	U
F16P1_HUMAN	F264_HUMAN	0.07407407407407407	U
F264_HUMAN	TALDO_HUMAN	0.07407407407407407	U
chebi:16938	chebi:48928	0.07407407407407407	U
chebi:17363	chebi:48928	0.07407407407407407	U
chebi:15721	chebi:17797	0.07407407407407407	U
chebi:17363	chebi:17797	0.07407407407407407	U
