Node1	Node2	Frequency	Direction
CDIPT_HUMAN	chebi:17268	0.7407407407407407	U
CDIPT_HUMAN	CDS1_HUMAN	0.6666666666666666	U
CDS1_HUMAN	CRLS1_HUMAN	0.6666666666666666	U
CDS1_HUMAN	PGPS1_HUMAN	0.7222222222222222	U
CDS1_HUMAN	PLPP3_HUMAN	0.7222222222222222	U
PA2GC_HUMAN	chebi:16728	0.5555555555555556	U
EPT1_HUMAN	PEMT_HUMAN	0.5555555555555556	U
PA2GE_HUMAN	PEMT_HUMAN	0.5555555555555556	U
PEMT_HUMAN	chebi:15958	0.7592592592592593	U
GPAT3_HUMAN	PGPS1_HUMAN	0.5555555555555556	U
EPT1_HUMAN	PLPP3_HUMAN	0.5555555555555556	U
chebi:15835	chebi:16108	0.7777777777777778	U
CRLS1_HUMAN	chebi:17754	0.7222222222222222	U
GPAT3_HUMAN	chebi:17984	0.5555555555555556	U
chebi:15835	chebi:17984	0.7777777777777778	U
chebi:17984	chebi:52603	0.7777777777777778	U
chebi:17984	chebi:60430	0.7777777777777778	U
PA2G3_HUMAN	chebi:28936	0.6296296296296297	U
PA2GC_HUMAN	chebi:28936	0.6296296296296297	U
PA2GE_HUMAN	chebi:28936	0.6296296296296297	U
chebi:17754	chebi:28494	0.16666666666666666	U
chebi:28494	chebi:60430	0.16666666666666666	U
chebi:15958	chebi:16038	0.1111111111111111	U
chebi:16038	chebi:18303	0.1111111111111111	U
chebi:18303	chebi:52603	0.1111111111111111	U
GPAT3_HUMAN	chebi:16975	0.07407407407407407	U
chebi:16975	chebi:17984	0.07407407407407407	U
chebi:16728	chebi:35366	0.07407407407407407	U
chebi:17754	chebi:35366	0.07407407407407407	U
chebi:28936	chebi:35366	0.07407407407407407	U
EPT1_HUMAN	chebi:52595	0.07407407407407407	U
PLPP3_HUMAN	chebi:52595	0.07407407407407407	U
