algorithm	PC1	PC2
glyceropho_2901-omicsintegrator2-params-NIXQON6	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-I5EKII6	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-ON3OUHY	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-RCXKAY7	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-KMHTT5N	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-JHH34ZE	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-Z2C4Y5G	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-R2T74G3	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-O3SYN4K	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-K2CK6DC	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-ISZN2DE	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-J5QF4A3	3.9648108789688816	-0.5314058112541213
glyceropho_2901-omicsintegrator2-params-ROZICUS	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-B6FPMEP	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-G6QWKUF	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-RNOITRI	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-24QHVS5	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-H5EGTCE	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-SX6MWZF	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-YYQQGSW	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-VKYXWNI	3.4472152411709365	-0.4065709871623451
glyceropho_2901-omicsintegrator2-params-JMDFQGQ	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-2WECIOD	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-XLW3AU2	4.483895864872986	-0.6579858233573554
glyceropho_2901-omicsintegrator2-params-TK757XH	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-G3MKBIH	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-62LFP5D	6.561398305949491	-1.1694580674309782
glyceropho_2901-omicsintegrator2-params-QGDDCNR	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-BERGTKM	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-QUD5DGU	1.9595082949070182	1.2657917758466972
glyceropho_2901-omicsintegrator2-params-VUTDEKI	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-G5PCTWW	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-BLZ4Z5H	0.8869036703310815	4.003076550103883
glyceropho_2901-omicsintegrator2-params-QA7UVT2	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-EUXS342	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-2ETE5TC	0.8869036703310815	4.003076550103883
glyceropho_2901-omicsintegrator2-params-XQYZBRY	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-K44Y7SY	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-RIX5P6Y	1.9595082949070182	1.2657917758466972
glyceropho_2901-omicsintegrator2-params-KSSGLIJ	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-VOU2GLP	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-3XS3BUE	-1.0376006012874834	11.427559337171616
glyceropho_2901-omicsintegrator2-params-GWFZFC3	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-BBDIWEE	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-WSTZQ5T	-1.0376006012874834	11.427559337171616
glyceropho_2901-omicsintegrator2-params-FCBNYQN	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-ZK2ZPTQ	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-E7S3CYK	1.9595082949070182	1.2657917758466972
glyceropho_2901-omicsintegrator2-params-JDGM2QR	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-2VM5MQL	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-O2NMIFG	-1.0376006012874834	11.427559337171616
glyceropho_2901-omicsintegrator2-params-GIILIYF	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-DGG4UVF	-3.1378210492213334	-1.396143544849625
glyceropho_2901-omicsintegrator2-params-CIOIRMT	-1.0376006012874834	11.427559337171616
