algorithm	PC1	PC2
glycosphin_2594-omicsintegrator2-params-NIXQON6	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-I5EKII6	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-ON3OUHY	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-RCXKAY7	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-KMHTT5N	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-JHH34ZE	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-Z2C4Y5G	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-R2T74G3	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-O3SYN4K	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-K2CK6DC	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-ISZN2DE	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-J5QF4A3	-0.2944775247423793	1.1686229700333817
glycosphin_2594-omicsintegrator2-params-ROZICUS	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-B6FPMEP	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-G6QWKUF	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-RNOITRI	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-24QHVS5	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-H5EGTCE	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-SX6MWZF	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-YYQQGSW	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-VKYXWNI	-0.2944775247423793	1.1686229700333817
glycosphin_2594-omicsintegrator2-params-JMDFQGQ	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-2WECIOD	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-XLW3AU2	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-TK757XH	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-G3MKBIH	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-62LFP5D	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-QGDDCNR	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-BERGTKM	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-QUD5DGU	2.1549056838883165	-0.06896948837140739
glycosphin_2594-omicsintegrator2-params-VUTDEKI	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-G5PCTWW	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-BLZ4Z5H	2.1549056838883165	-0.06896948837140739
glycosphin_2594-omicsintegrator2-params-QA7UVT2	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-EUXS342	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-2ETE5TC	-0.48288589951231203	2.2020342102018793
glycosphin_2594-omicsintegrator2-params-XQYZBRY	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-K44Y7SY	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-RIX5P6Y	2.1549056838883165	-0.06896948837140739
glycosphin_2594-omicsintegrator2-params-KSSGLIJ	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-VOU2GLP	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-3XS3BUE	2.1549056838883165	-0.06896948837140739
glycosphin_2594-omicsintegrator2-params-GWFZFC3	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-BBDIWEE	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-WSTZQ5T	2.1549056838883165	-0.06896948837140739
glycosphin_2594-omicsintegrator2-params-FCBNYQN	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-ZK2ZPTQ	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-E7S3CYK	2.1549056838883165	-0.06896948837140739
glycosphin_2594-omicsintegrator2-params-JDGM2QR	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-2VM5MQL	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-O2NMIFG	9.18296625935841	-0.8680534672731339
glycosphin_2594-omicsintegrator2-params-GIILIYF	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-DGG4UVF	-0.8770288992631547	-1.842833594972068
glycosphin_2594-omicsintegrator2-params-CIOIRMT	9.18296625935841	-0.8680534672731339
