Node1	Node2	Frequency	Direction
AL3A1_HUMAN	chebi:3410	0.7962962962962963	U
AL3A1_HUMAN	chebi:80586	0.7777777777777778	U
AOC3_HUMAN	CP2CI_HUMAN	0.5555555555555556	U
AOC3_HUMAN	chebi:17170	0.7777777777777778	U
AOC3_HUMAN	chebi:80607	0.7962962962962963	U
ADH7_HUMAN	AOXA_HUMAN	0.5555555555555556	U
AOXA_HUMAN	chebi:80605	0.7962962962962963	U
CP2CI_HUMAN	chebi:80635	0.7592592592592593	U
UD13_HUMAN	chebi:80631	0.6851851851851852	U
ADH7_HUMAN	UD2A3_HUMAN	0.5555555555555556	U
UDB10_HUMAN	chebi:80631	0.6851851851851852	U
chebi:16240	chebi:80607	0.7777777777777778	U
chebi:17200	chebi:17659	0.5555555555555556	U
chebi:17200	chebi:80580	0.6851851851851852	U
chebi:17200	chebi:80631	0.6851851851851852	U
ADH7_HUMAN	chebi:80586	0.7777777777777778	U
ADH4_HUMAN	chebi:80594	0.7777777777777778	U
ADH7_HUMAN	chebi:80594	0.7777777777777778	U
chebi:80605	chebi:80607	0.7962962962962963	U
UD2A3_HUMAN	chebi:80631	0.6851851851851852	U
CP2CI_HUMAN	chebi:80636	0.7592592592592593	U
AL3A1_HUMAN	chebi:18090	0.14814814814814814	U
AOC3_HUMAN	chebi:18090	0.14814814814814814	U
CP2CI_HUMAN	chebi:3723	0.12962962962962962	U
chebi:17170	chebi:3723	0.12962962962962962	U
AOXA_HUMAN	CP26C_HUMAN	0.07407407407407407	U
CP26C_HUMAN	chebi:15367	0.07407407407407407	U
chebi:15367	chebi:17200	0.07407407407407407	U
chebi:17659	chebi:80007	0.07407407407407407	U
chebi:17200	chebi:80007	0.07407407407407407	U
