algorithm	PC1	PC2
drug_metab_7291-omicsintegrator2-params-NIXQON6	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-I5EKII6	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-ON3OUHY	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-RCXKAY7	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-KMHTT5N	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-JHH34ZE	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-Z2C4Y5G	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-R2T74G3	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-O3SYN4K	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-K2CK6DC	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-ISZN2DE	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-J5QF4A3	5.443575772574059	-0.2699311806865875
drug_metab_7291-omicsintegrator2-params-ROZICUS	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-B6FPMEP	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-G6QWKUF	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-RNOITRI	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-24QHVS5	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-H5EGTCE	7.665919208816064	-0.6318329764637414
drug_metab_7291-omicsintegrator2-params-SX6MWZF	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-YYQQGSW	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-VKYXWNI	1.0395186704375607	0.3804512575105792
drug_metab_7291-omicsintegrator2-params-JMDFQGQ	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-2WECIOD	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-XLW3AU2	2.0419865494669436	1.9773038096062021
drug_metab_7291-omicsintegrator2-params-TK757XH	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-G3MKBIH	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-62LFP5D	0.8500909784298307	3.9460615788962974
drug_metab_7291-omicsintegrator2-params-QGDDCNR	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-BERGTKM	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-QUD5DGU	-1.3238161434692572	0.039012238772056965
drug_metab_7291-omicsintegrator2-params-VUTDEKI	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-G5PCTWW	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-BLZ4Z5H	0.8500909784298307	3.9460615788962974
drug_metab_7291-omicsintegrator2-params-QA7UVT2	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-EUXS342	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-2ETE5TC	0.8500909784298307	3.9460615788962974
drug_metab_7291-omicsintegrator2-params-XQYZBRY	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-K44Y7SY	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-RIX5P6Y	-1.3238161434692572	0.039012238772056965
drug_metab_7291-omicsintegrator2-params-KSSGLIJ	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-VOU2GLP	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-3XS3BUE	-2.1983370830122304	9.380670705865562
drug_metab_7291-omicsintegrator2-params-GWFZFC3	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-BBDIWEE	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-WSTZQ5T	-2.1983370830122304	9.380670705865562
drug_metab_7291-omicsintegrator2-params-FCBNYQN	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-ZK2ZPTQ	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-E7S3CYK	-1.3238161434692572	0.039012238772056965
drug_metab_7291-omicsintegrator2-params-JDGM2QR	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-2VM5MQL	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-O2NMIFG	-2.1983370830122304	9.380670705865562
drug_metab_7291-omicsintegrator2-params-GIILIYF	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-DGG4UVF	-2.7545222820762705	-1.4871855140598782
drug_metab_7291-omicsintegrator2-params-CIOIRMT	-2.1983370830122304	9.380670705865562
