protein1	protein2	in_solution	cost
chebi:16134	ASNS_HUMAN		0.75
chebi:16134	chebi:16027		0.75
chebi:16134	chebi:17053		0.75
chebi:16134	chebi:17196	True	0.75
chebi:16134	chebi:17672	True	0.75
chebi:16134	chebi:18050		0.75
chebi:16134	CPSM_HUMAN		0.75
chebi:16134	GLNA_HUMAN		0.75
ASNS_HUMAN	chebi:16027		0.75
ASNS_HUMAN	chebi:17053		0.75
ASNS_HUMAN	chebi:17196	True	0.75
ASNS_HUMAN	CPSM_HUMAN		0.75
ASNS_HUMAN	GFPT1_HUMAN		0.75
ASNS_HUMAN	GLNA_HUMAN		0.75
ASNS_HUMAN	chebi:18050		0.75
CPSM_HUMAN	chebi:17672	True	0.75
GLNA_HUMAN	GFPT1_HUMAN	True	0.75
GLNA_HUMAN	chebi:18050	True	0.75
chebi:21547	chebi:17053	True	0.75
chebi:16027	chebi:15682		0.75
chebi:16027	chebi:17053		0.75
chebi:16027	chebi:17196		0.75
chebi:16027	chebi:18050		0.75
chebi:16027	chebi:29172	True	0.75
chebi:17053	chebi:15682	True	0.75
chebi:17053	chebi:17196	True	0.75
chebi:17053	chebi:18050		0.75
GFPT1_HUMAN	chebi:18050		0.75
chebi:29172	chebi:17196	True	0.75
chebi:15682	chebi:18012	True	0.75
chebi:17196	chebi:18050	True	0.75
chebi:17672	chebi:18050		0.75
