algorithm	PC1	PC2
porphyrin_4873-omicsintegrator2-params-NIXQON6	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-I5EKII6	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-ON3OUHY	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-RCXKAY7	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-KMHTT5N	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-JHH34ZE	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-Z2C4Y5G	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-R2T74G3	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-O3SYN4K	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-K2CK6DC	-1.3068256680684431	-1.3350602137205323
porphyrin_4873-omicsintegrator2-params-ISZN2DE	-1.3068256680684431	-1.3350602137205323
porphyrin_4873-omicsintegrator2-params-J5QF4A3	2.3275595993952614	0.2265427897584643
porphyrin_4873-omicsintegrator2-params-ROZICUS	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-B6FPMEP	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-G6QWKUF	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-RNOITRI	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-24QHVS5	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-H5EGTCE	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-SX6MWZF	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-YYQQGSW	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-VKYXWNI	1.7512368391615274	0.16275517786296526
porphyrin_4873-omicsintegrator2-params-JMDFQGQ	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-2WECIOD	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-XLW3AU2	2.2775761602064035	0.2017754786473769
porphyrin_4873-omicsintegrator2-params-TK757XH	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-G3MKBIH	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-62LFP5D	4.587609135454606	0.4575936621988398
porphyrin_4873-omicsintegrator2-params-QGDDCNR	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-BERGTKM	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-QUD5DGU	1.1771128449634118	0.09950689376045396
porphyrin_4873-omicsintegrator2-params-VUTDEKI	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-G5PCTWW	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-BLZ4Z5H	1.703452166008288	0.13852719454486562
porphyrin_4873-omicsintegrator2-params-QA7UVT2	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-EUXS342	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-2ETE5TC	-0.5581248228670638	5.02452119003328
porphyrin_4873-omicsintegrator2-params-XQYZBRY	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-K44Y7SY	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-RIX5P6Y	1.1771128449634118	0.09950689376045396
porphyrin_4873-omicsintegrator2-params-KSSGLIJ	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-VOU2GLP	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-3XS3BUE	-4.301078606509522	10.093739207455167
porphyrin_4873-omicsintegrator2-params-GWFZFC3	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-BBDIWEE	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-WSTZQ5T	-4.301078606509522	10.093739207455167
porphyrin_4873-omicsintegrator2-params-FCBNYQN	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-ZK2ZPTQ	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-E7S3CYK	1.1771128449634118	0.09950689376045396
porphyrin_4873-omicsintegrator2-params-JDGM2QR	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-2VM5MQL	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-O2NMIFG	-4.301078606509522	10.093739207455167
porphyrin_4873-omicsintegrator2-params-GIILIYF	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-DGG4UVF	-2.692367453412223	-2.1282907295703892
porphyrin_4873-omicsintegrator2-params-CIOIRMT	-4.301078606509522	10.093739207455167
