algorithm	PC1	PC2
glyoxylate_4579-omicsintegrator2-params-NIXQON6	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-I5EKII6	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-ON3OUHY	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-RCXKAY7	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-KMHTT5N	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-JHH34ZE	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-Z2C4Y5G	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-R2T74G3	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-O3SYN4K	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-K2CK6DC	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-ISZN2DE	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-J5QF4A3	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-ROZICUS	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-B6FPMEP	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-G6QWKUF	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-RNOITRI	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-24QHVS5	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-H5EGTCE	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-SX6MWZF	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-YYQQGSW	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-VKYXWNI	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-JMDFQGQ	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-2WECIOD	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-XLW3AU2	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-TK757XH	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-G3MKBIH	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-62LFP5D	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-QGDDCNR	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-BERGTKM	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-QUD5DGU	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-VUTDEKI	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-G5PCTWW	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-BLZ4Z5H	-0.9267258921203315	0.48930115758185105
glyoxylate_4579-omicsintegrator2-params-QA7UVT2	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-EUXS342	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-2ETE5TC	-1.7208139876411253	-0.7056811495871722
glyoxylate_4579-omicsintegrator2-params-XQYZBRY	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-K44Y7SY	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-RIX5P6Y	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-KSSGLIJ	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-VOU2GLP	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-3XS3BUE	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-GWFZFC3	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-BBDIWEE	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-WSTZQ5T	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-FCBNYQN	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-ZK2ZPTQ	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-E7S3CYK	-0.12041850281877114	1.6417565525178404
glyoxylate_4579-omicsintegrator2-params-JDGM2QR	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-2VM5MQL	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-O2NMIFG	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-GIILIYF	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-DGG4UVF	3.1451813669849216	-0.5842358468040934
glyoxylate_4579-omicsintegrator2-params-CIOIRMT	3.1451813669849216	-0.5842358468040934
