Sample	AveragePrecision	dataset_label
alpha_linolenic_acid.txt	0.005813694075927897	alpha_lino_4939-ml
alpha_linolenic_acid.txt	0.005813694075927897	alpha_lino_4939-ml
aminoacyl_trna_biosy.txt	0.017040323576683534	aminoacyl_2796-ml
aminoacyl_trna_biosy.txt	0.022465609762159187	aminoacyl_5354-ml
aminoacyl_trna_biosy.txt	0.015404952469647619	aminoacyl_8954-ml
arachidonic_acid_met.txt	0.020570548849671893	arachidoni_3652-ml
arginine_and_proline.txt	0.01782486768540747	arginine_a_3611-ml
arginine_and_proline.txt	0.022366205767468478	arginine_a_7047-ml
ascorbate_and_aldara.txt	0.009331211172775909	ascorbate_3317-ml
ascorbate_and_aldara.txt	0.04439914892235067	ascorbate_8407-ml
beta_alanine_metabol.txt	0.009022179133405703	beta_alani_4217-ml
biosynthesis_of_unsa.txt	0.030606240930435923	biosynthes_2748-ml
butanoate_metabolism.txt	0.029244475991578422	butanoate_4190-ml
butanoate_metabolism.txt	0.050648315863447854	butanoate_5885-ml
citrate_cycle__tca_c.txt	0.027516554158207564	citrate_cy_5392-ml
citrate_cycle__tca_c.txt	0.026468549985938873	citrate_cy_5519-ml
citrate_cycle__tca_c.txt	0.03150733131677073	citrate_cy_6720-ml
ether_lipid_metaboli.txt	0.008809176418214711	ether_lipi_3321-ml
ether_lipid_metaboli.txt	0.018892821754072392	ether_lipi_7450-ml
ether_lipid_metaboli.txt	0.009650720533787545	ether_lipi_9182-ml
folate_biosynthesis.txt	0.0004455004455004455	folate_bio_5097-ml
folate_biosynthesis.txt	0.030055336377081576	folate_bio_5773-ml
fructose_and_mannose.txt	0.0075273581309105815	fructose_a_5194-ml
drug_metabolism___cy.txt	0.020251768669760792	drug_metab_1576-ml
drug_metabolism___cy.txt	0.024920466739384868	drug_metab_2581-ml
drug_metabolism___cy.txt	0.0225620242236165	drug_metab_2665-ml
drug_metabolism___cy.txt	0.021088127875446932	drug_metab_7291-ml
drug_metabolism___ot.txt	0.03191558031092183	drug_metab_1801-ml
drug_metabolism___ot.txt	0.02667833726981057	drug_metab_4485-ml
drug_metabolism___ot.txt	0.028539010494606103	drug_metab_6288-ml
drug_metabolism___ot.txt	0.0343934017678025	drug_metab_9953-ml
fatty_acid_biosynthe.txt	0.05995900310733742	fatty_acid_1183-ml
fatty_acid_biosynthe.txt	0.02546203876913567	fatty_acid_1363-ml
fatty_acid_degradati.txt	0.024646283423558003	fatty_acid_2123-ml
fatty_acid_degradati.txt	0.027368955475653878	fatty_acid_2865-ml
fatty_acid_elongatio.txt	0.025327282774814826	fatty_acid_3978-ml
