Sample	AveragePrecision	dataset_label	node_file
alpha_linolenic_acid.txt	0.0058136940759278	alpha_lino_4939-ml	alpha_linolenic_acid_train_4939_nodes.txt
aminoacyl_trna_biosy.txt	0.0170403235766835	aminoacyl_2796-ml	aminoacyl_trna_biosy_train_2796_nodes.txt
aminoacyl_trna_biosy.txt	0.0224656097621591	aminoacyl_5354-ml	aminoacyl_trna_biosy_train_5354_nodes.txt
aminoacyl_trna_biosy.txt	0.0154049524696476	aminoacyl_8954-ml	aminoacyl_trna_biosy_train_8954_nodes.txt
arachidonic_acid_met.txt	0.0205705488496718	arachidoni_3652-ml	arachidonic_acid_met_train_3652_nodes.txt
arginine_and_proline.txt	0.0178248676854074	arginine_a_3611-ml	arginine_and_proline_train_3611_nodes.txt
arginine_and_proline.txt	0.0223662057674684	arginine_a_7047-ml	arginine_and_proline_train_7047_nodes.txt
ascorbate_and_aldara.txt	0.0093312111727759	ascorbate_3317-ml	ascorbate_and_aldara_train_3317_nodes.txt
ascorbate_and_aldara.txt	0.0443991489223506	ascorbate_8407-ml	ascorbate_and_aldara_train_8407_nodes.txt
beta_alanine_metabol.txt	0.0090221791334057	beta_alani_4217-ml	beta_alanine_metabol_train_4217_nodes.txt
biosynthesis_of_unsa.txt	0.0306062409304359	biosynthes_2748-ml	biosynthesis_of_unsa_train_2748_nodes.txt
butanoate_metabolism.txt	0.0292444759915784	butanoate_4190-ml	butanoate_metabolism_train_4190_nodes.txt
butanoate_metabolism.txt	0.0506483158634478	butanoate_5885-ml	butanoate_metabolism_train_5885_nodes.txt
citrate_cycle__tca_c.txt	0.0275165541582075	citrate_cy_5392-ml	citrate_cycle__tca_c_train_5392_nodes.txt
citrate_cycle__tca_c.txt	0.0264685499859388	citrate_cy_5519-ml	citrate_cycle__tca_c_train_5519_nodes.txt
citrate_cycle__tca_c.txt	0.0315073313167707	citrate_cy_6720-ml	citrate_cycle__tca_c_train_6720_nodes.txt
ether_lipid_metaboli.txt	0.0088091764182147	ether_lipi_3321-ml	ether_lipid_metaboli_train_3321_nodes.txt
ether_lipid_metaboli.txt	0.0188928217540723	ether_lipi_7450-ml	ether_lipid_metaboli_train_7450_nodes.txt
ether_lipid_metaboli.txt	0.0096507205337875	ether_lipi_9182-ml	ether_lipid_metaboli_train_9182_nodes.txt
folate_biosynthesis.txt	0.0004455004455004	folate_bio_5097-ml	folate_biosynthesis_train_5097_nodes.txt
folate_biosynthesis.txt	0.0300553363770815	folate_bio_5773-ml	folate_biosynthesis_train_5773_nodes.txt
fructose_and_mannose.txt	0.0075273581309105	fructose_a_5194-ml	fructose_and_mannose_train_5194_nodes.txt
galactose_metabolism.txt	0.0031398847238724	galactose_2135-ml	galactose_metabolism_train_2135_nodes.txt
galactose_metabolism.txt	0.009351098497701	galactose_4802-ml	galactose_metabolism_train_4802_nodes.txt
glutathione_metaboli.txt	0.0227786106537823	glutathion_8472-ml	glutathione_metaboli_train_8472_nodes.txt
glycerophospholipid.txt	0.0249873251141967	glyceropho_1191-ml	glycerophospholipid_train_1191_nodes.txt
glycerophospholipid.txt	0.0168533359734375	glyceropho_2901-ml	glycerophospholipid_train_2901_nodes.txt
glycerophospholipid.txt	0.0179943346114241	glyceropho_8885-ml	glycerophospholipid_train_8885_nodes.txt
glycerophospholipid.txt	0.0100175521727539	glyceropho_9385-ml	glycerophospholipid_train_9385_nodes.txt
glycine__serine_and.txt	0.0387529005131844	glycine__s_1327-ml	glycine__serine_and_train_1327_nodes.txt
glycine__serine_and.txt	0.010977502172843	glycine__s_8569-ml	glycine__serine_and_train_8569_nodes.txt
glycolysis___glucone.txt	0.0298470015253992	glycolysis_3272-ml	glycolysis___glucone_train_3272_nodes.txt
glycolysis___glucone.txt	0.0326456602333715	glycolysis_9461-ml	glycolysis___glucone_train_9461_nodes.txt
glyoxylate_and_dicar.txt	0.0070403707334462	glyoxylate_3343-ml	glyoxylate_and_dicar_train_3343_nodes.txt
glyoxylate_and_dicar.txt	0.0104417301010581	glyoxylate_4579-ml	glyoxylate_and_dicar_train_4579_nodes.txt
inositol_phosphate_m.txt	0.0287054513169661	inositol_p_1337-ml	inositol_phosphate_m_train_1337_nodes.txt
inositol_phosphate_m.txt	0.0304073185560182	inositol_p_3768-ml	inositol_phosphate_m_train_3768_nodes.txt
lysine_degradation.txt	0.0060903060660893	lysine_deg_9667-ml	lysine_degradation_train_9667_nodes.txt
mucin_type_o_glycan.txt	0.0105462055268814	mucin_type_2449-ml	mucin_type_o_glycan_train_2449_nodes.txt
mucin_type_o_glycan.txt	0.0166152961580515	mucin_type_5763-ml	mucin_type_o_glycan_train_5763_nodes.txt
nicotinate_and_nicot.txt	0.0279439067873172	nicotinate_3074-ml	nicotinate_and_nicot_train_3074_nodes.txt
nicotinate_and_nicot.txt	0.0378628678620949	nicotinate_3087-ml	nicotinate_and_nicot_train_3087_nodes.txt
nicotinate_and_nicot.txt	0.0361126242275369	nicotinate_6359-ml	nicotinate_and_nicot_train_6359_nodes.txt
nitrogen_metabolism.txt	0.0277319835532634	nitrogen_m_3442-ml	nitrogen_metabolism_train_3442_nodes.txt
nitrogen_metabolism.txt	0.0147773396885278	nitrogen_m_4157-ml	nitrogen_metabolism_train_4157_nodes.txt
n_glycan_biosynthesi.txt	0.0152467115068721	n_glycan_b_3427-ml	n_glycan_biosynthesi_train_3427_nodes.txt
n_glycan_biosynthesi.txt	0.0261730983205574	n_glycan_b_4870-ml	n_glycan_biosynthesi_train_4870_nodes.txt
