	file_name	precision	recall	thresholds	average_precision
0	alpha_linolenic_acid_train_4939.csv	"[4.55242714e-04 4.55249472e-04 4.55251725e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.02173913 0.01086957 0.        ]	[0.00433287 0.00437867 0.00440433 ... 0.9978702  0.999979   0.9999945 ]	0.07510770812701734
1	aminoacyl_trna_biosy_train_2796.csv	"[8.31312781e-04 8.31316895e-04 8.31321009e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01785714 0.00595238 0.        ]	[0.00379316 0.00379553 0.00381882 ... 0.9999993  0.99999964 0.9999999 ]	0.12708897959024057
2	aminoacyl_trna_biosy_train_5354.csv	"[8.31312781e-04 8.31316895e-04 8.31321009e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.02380952 0.01190476 0.        ]	[0.00381485 0.00387488 0.00393549 ... 0.9999982  0.9999994  0.99999964]	0.13807806198417466
3	aminoacyl_trna_biosy_train_8954.csv	"[8.31312781e-04 8.31316895e-04 8.31321009e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.0297619  0.01785714 0.        ]	[0.00379316 0.00381882 0.00382762 ... 0.9999994  0.99999964 1.        ]	0.14218883924108047
4	arachidonic_acid_met_train_3652.csv	[0.00332525 0.00332527 0.00332528 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00297619 0.0014881  0.        ]	[0.00418792 0.00426129 0.00431034 ... 0.99999976 0.9999999  1.        ]	0.19728884359555152
5	arginine_and_proline_train_3611.csv	[0.00323618 0.0032362  0.00323621 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.01223242 0.0030581  0.        ]	[0.00384454 0.00385573 0.00385702 ... 0.99999964 0.99999976 0.9999999 ]	0.1791770727348909
6	arginine_and_proline_train_7047.csv	[0.00323618 0.0032362  0.00323621 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.0030581  0.00152905 0.        ]	[0.00377583 0.00380553 0.0038397  ... 0.9999958  0.99999785 0.99999905]	0.15489946647163677
7	ascorbate_and_aldara_train_3317.csv	"[5.24518779e-04 5.24521374e-04 5.24523970e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01886792 0.00943396 0.        ]	[0.00347335 0.00380345 0.00381178 ... 0.9999796  0.999995   0.9999994 ]	0.10286773479360642
8	ascorbate_and_aldara_train_7481.csv	"[5.24518779e-04 5.24521374e-04 5.24523970e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.000533661358511748
9	ascorbate_and_aldara_train_8253.csv	"[5.24518779e-04 5.24521374e-04 5.24523970e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.000533661358511748
10	ascorbate_and_aldara_train_8407.csv	"[5.24518779e-04 5.24521374e-04 5.24523970e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01886792 0.00943396 0.        ]	[0.00347335 0.00380345 0.00381178 ... 0.9999796  0.999995   0.9999994 ]	0.16577510465283996
11	beta_alanine_metabol_train_4217.csv	"[8.26364491e-04 8.26384937e-04 8.26389026e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.0239521  0.01197605 0.        ]	[0.00390216 0.00391161 0.00433287 ... 0.9999769  0.99999976 0.9999999 ]	0.08645333553338427
12	biosynthesis_of_unsa_train_2748.csv	[0.00168737 0.00168738 0.00168738 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.0058651  0.00293255 0.        ]	[0.00347335 0.00379795 0.00380345 ... 0.99997747 0.9999925  0.99999297]	0.1179163741952
13	biotin_metabolism_train_1902.csv	"[1.48448711e-04 1.48449446e-04 1.48450180e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.06666667 0.03333333 0.        ]	[0.00433287 0.004425   0.00448333 ... 0.9979602  0.9999633  0.9999678 ]	0.11369944001488311
14	biotin_metabolism_train_2424.csv	"[1.48448711e-04 1.48449446e-04 1.48450180e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.00015245064410397135
15	butanoate_metabolism_train_4190.csv	"[7.12553813e-04 7.12557339e-04 7.12560865e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01388889 0.00694444 0.        ]	[0.00324092 0.00330269 0.00340523 ... 0.9999993  0.99999976 0.9999999 ]	0.08680493677644405
16	butanoate_metabolism_train_5885.csv	"[7.12553813e-04 7.12557339e-04 7.12564391e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01388889 0.00694444 0.        ]	[0.00347335 0.00379722 0.00381717 ... 0.9999832  0.99998534 0.9999995 ]	0.09809271835110807
17	butirosin_and_neomyc_train_7673.csv	"[2.47414518e-05 2.47415743e-05 2.47416967e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	2.5408440683995224e-05
18	citrate_cycle__tca_c_train_5392.csv	[0.00164283 0.00164288 0.00164292 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.0060241  0.00301205 0.        ]	[0.00390216 0.00433287 0.0043717  ... 0.99999344 0.9999939  0.9999949 ]	0.19022396659480384
19	citrate_cycle__tca_c_train_5519.csv	[0.00164283 0.00164284 0.00164285 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.0060241  0.00301205 0.        ]	[0.00378349 0.00384617 0.00386922 ... 0.99999285 0.9999989  0.99999964]	0.11960933364606105
20	citrate_cycle__tca_c_train_6720.csv	[0.00164283 0.00164284 0.00164285 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.0060241  0.00301205 0.        ]	[0.00345947 0.00367586 0.00374045 ... 0.9999877  0.99999654 0.9999995 ]	0.09412889126362617
21	cyanoamino_acid_meta_train_3267.csv	"[8.90692266e-05 8.90696673e-05 8.90701081e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	9.147038646238281e-05
22	d_arginine_and_d_orn_train_4582.csv	"[7.91726459e-05 7.91730376e-05 7.91734294e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	8.130701018878471e-05
23	d_arginine_and_d_orn_train_5224.csv	"[7.91726459e-05 7.91730376e-05 7.91734294e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	8.130701018878471e-05
24	d_arginine_and_d_orn_train_6400.csv	"[7.91726459e-05 7.91730376e-05 7.91734294e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	8.130701018878471e-05
25	d_glutamine_and_d_gl_train_5918.csv	"[1.18758969e-04 1.18759556e-04 1.18760144e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.00012196051528317707
26	d_glutamine_and_d_gl_train_7653.csv	"[1.18758969e-04 1.18759556e-04 1.18760144e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.00012196051528317707
27	d_glutamine_and_d_gl_train_8627.csv	"[1.18758969e-04 1.18759556e-04 1.18760144e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.00012196051528317707
