Node1	Node2	Frequency	Direction
CHLE_HUMAN	PTSS1_HUMAN	0.7037037037037037	U
JMJD7-PLA2G4B	PTSS2_HUMAN	0.5185185185185185	U
JMJD7-PLA2G4B	chebi:29017	0.5185185185185185	U
LGAT1_HUMAN	PLPL9_HUMAN	0.5185185185185185	U
PLPL9_HUMAN	chebi:29017	0.5185185185185185	U
PTSS1_HUMAN	PTSS2_HUMAN	0.5185185185185185	U
chebi:15346	chebi:29017	0.5185185185185185	U
chebi:15346	chebi:37666	0.5185185185185185	U
chebi:15346	chebi:52603	0.7037037037037037	U
CHLE_HUMAN	chebi:15355	0.7037037037037037	U
chebi:16436	chebi:17677	0.7037037037037037	U
chebi:16436	chebi:29888	0.7037037037037037	U
CDS1_HUMAN	chebi:17677	0.6851851851851852	U
MBOA7_HUMAN	chebi:28914	0.7222222222222222	U
chebi:15346	chebi:28914	0.7037037037037037	U
chebi:29888	chebi:37666	0.6296296296296297	U
PTSS2_HUMAN	chebi:18303	0.16666666666666666	U
chebi:18303	chebi:52603	0.16666666666666666	U
PTSS1_HUMAN	SDHL_HUMAN	0.1111111111111111	U
PTSS2_HUMAN	SDHL_HUMAN	0.1111111111111111	U
chebi:15355	chebi:15366	0.1111111111111111	U
chebi:15366	chebi:37666	0.1111111111111111	U
PLPL9_HUMAN	chebi:16929	0.09259259259259259	U
chebi:17984	chebi:28914	0.09259259259259259	U
chebi:16929	chebi:29017	0.09259259259259259	U
chebi:17984	chebi:29017	0.09259259259259259	U
chebi:15346	chebi:62747	0.07407407407407407	U
JMJD7-PLA2G4B	chebi:16929	0.07407407407407407	U
LGAT1_HUMAN	chebi:62747	0.07407407407407407	U
