algorithm	PC1	PC2
glyceropho_9385-omicsintegrator2-params-NIXQON6	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-I5EKII6	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-ON3OUHY	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-RCXKAY7	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-KMHTT5N	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-JHH34ZE	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-Z2C4Y5G	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-R2T74G3	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-O3SYN4K	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-K2CK6DC	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-ISZN2DE	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-J5QF4A3	3.447392037424556	-3.428020567723517
glyceropho_9385-omicsintegrator2-params-ROZICUS	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-B6FPMEP	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-G6QWKUF	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-RNOITRI	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-24QHVS5	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-H5EGTCE	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-SX6MWZF	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-YYQQGSW	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-VKYXWNI	1.04090570804331	-0.8513169995386853
glyceropho_9385-omicsintegrator2-params-JMDFQGQ	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-2WECIOD	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-XLW3AU2	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-TK757XH	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-G3MKBIH	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-62LFP5D	3.8407063404916237	-3.8493417827329477
glyceropho_9385-omicsintegrator2-params-QGDDCNR	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-BERGTKM	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-QUD5DGU	1.3193387776955166	0.6648704118798453
glyceropho_9385-omicsintegrator2-params-VUTDEKI	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-G5PCTWW	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-BLZ4Z5H	4.400136052315952	7.207074952782513
glyceropho_9385-omicsintegrator2-params-QA7UVT2	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-EUXS342	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-2ETE5TC	2.6038732830452793	4.00394180167687
glyceropho_9385-omicsintegrator2-params-XQYZBRY	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-K44Y7SY	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-RIX5P6Y	1.3193387776955166	0.6648704118798453
glyceropho_9385-omicsintegrator2-params-KSSGLIJ	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-VOU2GLP	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-3XS3BUE	5.786849313605859	9.688485356620797
glyceropho_9385-omicsintegrator2-params-GWFZFC3	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-BBDIWEE	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-WSTZQ5T	5.786849313605859	9.688485356620797
glyceropho_9385-omicsintegrator2-params-FCBNYQN	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-ZK2ZPTQ	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-E7S3CYK	1.3193387776955166	0.6648704118798453
glyceropho_9385-omicsintegrator2-params-JDGM2QR	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-2VM5MQL	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-O2NMIFG	5.786849313605859	9.688485356620797
glyceropho_9385-omicsintegrator2-params-GIILIYF	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-DGG4UVF	-3.4360112777040532	0.3592819604169401
glyceropho_9385-omicsintegrator2-params-CIOIRMT	5.786849313605859	9.688485356620797
