NODEID	prize
chebi:17202	1.0
NDK5_HUMAN	1.0
chebi:16235	1.0
PRI2_HUMAN	1.0
chebi:29888	1.0
chebi:16039	1.0
DPOD1_HUMAN	1.0
chebi:18191	1.0
5NTD_HUMAN	1.0
chebi:17808	1.0
chebi:17256	1.0
chebi:17596	1.0
CNRG_HUMAN	1.0
GUAA_HUMAN	1.0
chebi:26078	1.0
chebi:18012	1.0
chebi:18406	1.0
chebi:28997	1.0
chebi:32816	1.0
chebi:18107	1.0
PDE7B_HUMAN	1.0
PDE8B_HUMAN	1.0
ADPRM_HUMAN	1.0
chebi:16192	1.0
ADA_HUMAN	1.0
PGM1_HUMAN	1.0
NDK6_HUMAN	1.0
CNCG_HUMAN	1.0
KPYR_HUMAN	1.0
NDKA_HUMAN	1.0
chebi:16174	1.0
chebi:16300	1.0
PDE9A_HUMAN	1.0
chebi:37737	1.0
chebi:18272	1.0
RIR1_HUMAN	1.0
PUR9_HUMAN	1.0
NTPCR_HUMAN	1.0
