Node1	Node2	Frequency	Direction
EPT1_HUMAN	PCAT2_HUMAN	0.5185185185185185	U
EPT1_HUMAN	chebi:17476	0.5185185185185185	U
PA2GF_HUMAN	chebi:17476	0.5185185185185185	U
JMJD7-PLA2G4B	chebi:17476	0.5185185185185185	U
LPCT4_HUMAN	chebi:17476	0.5555555555555556	U
PA21B_HUMAN	chebi:17476	0.5185185185185185	U
PA24B_HUMAN	chebi:17476	0.5185185185185185	U
PG12A_HUMAN	chebi:17476	0.5185185185185185	U
PG12B_HUMAN	chebi:17476	0.5185185185185185	U
PLPL9_HUMAN	chebi:17476	0.5185185185185185	U
JMJD7-PLA2G4B	chebi:16929	0.05555555555555555	U
PA24B_HUMAN	chebi:16929	0.05555555555555555	U
PA2GF_HUMAN	chebi:16929	0.05555555555555555	U
PG12B_HUMAN	chebi:16929	0.05555555555555555	U
PLPL9_HUMAN	chebi:16929	0.05555555555555555	U
ENPP2_HUMAN	PG12B_HUMAN	0.037037037037037035	U
ENPP2_HUMAN	chebi:16000	0.037037037037037035	U
PA2GF_HUMAN	chebi:16870	0.037037037037037035	U
PA2GF_HUMAN	chebi:28936	0.037037037037037035	U
PG12A_HUMAN	chebi:28936	0.037037037037037035	U
chebi:16000	chebi:17476	0.037037037037037035	U
PA21B_HUMAN	chebi:16870	0.037037037037037035	U
EPT1_HUMAN	chebi:16903	0.037037037037037035	U
chebi:16903	chebi:17476	0.037037037037037035	U
EPT1_HUMAN	chebi:36707	0.037037037037037035	U
PCAT2_HUMAN	chebi:36707	0.037037037037037035	U
