protein1	protein2	in_solution	cost
chebi:16556	chebi:17677	True	0.75
chebi:16556	NEUA_HUMAN		0.75
chebi:44897	chebi:16761		0.75
chebi:44897	SIAS_HUMAN	True	0.75
chebi:17677	chebi:29025	True	0.75
chebi:17677	chebi:4250	True	0.75
chebi:17677	NEUA_HUMAN		0.75
HXK3_HUMAN	ADPGK_HUMAN		0.75
HXK3_HUMAN	NAGA_HUMAN	True	0.75
HXK3_HUMAN	chebi:16761		0.75
HXK3_HUMAN	chebi:17665	True	0.75
HXK3_HUMAN	chebi:28645	True	0.75
HXK3_HUMAN	GFPT1_HUMAN		0.75
HXK3_HUMAN	PGM1_HUMAN		0.75
HXK3_HUMAN	PGM2_HUMAN		0.75
GFPT1_HUMAN	NAGA_HUMAN	True	0.75
NEUA_HUMAN	chebi:29025	True	0.75
NEUA_HUMAN	SIAS_HUMAN	True	0.75
ADPGK_HUMAN	chebi:17665	True	0.75
ADPGK_HUMAN	PGM1_HUMAN		0.75
ADPGK_HUMAN	PGM2_HUMAN		0.75
ADPGK_HUMAN	chebi:16761		0.75
chebi:4250	chebi:16761	True	0.75
chebi:16761	chebi:17665	True	0.75
chebi:17665	PGM1_HUMAN	True	0.75
chebi:17665	PGM2_HUMAN	True	0.75
