protein1	protein2	cost	in_solution
ACOX3_HUMAN	chebi:16238	0.75	
ACOX3_HUMAN	chebi:80448	0.75	True
ACOX3_HUMAN	chebi:80456	0.75	True
chebi:28936	chebi:16929	0.75	
chebi:28936	JMJD7-PLA2G4B	0.75	True
chebi:28936	PA2GE_HUMAN	0.75	
chebi:28936	PA24B_HUMAN	0.75	True
chebi:31488	ACER3_HUMAN	0.75	True
chebi:31488	chebi:17499	0.75	True
chebi:80456	chebi:16238	0.75	
FADS2_HUMAN	chebi:17499	0.75	
FADS2_HUMAN	chebi:32389	0.75	True
FADS2_HUMAN	JMJD7-PLA2G4B	0.75	
FADS2_HUMAN	PA2GE_HUMAN	0.75	
FADS2_HUMAN	PA24B_HUMAN	0.75	
ACER3_HUMAN	JMJD7-PLA2G4B	0.75	
ACER3_HUMAN	PA2GE_HUMAN	0.75	True
ACER3_HUMAN	PA24B_HUMAN	0.75	
JMJD7-PLA2G4B	chebi:16929	0.75	True
chebi:32389	chebi:17499	0.75	True
chebi:16929	PA2GE_HUMAN	0.75	True
chebi:16929	PA24B_HUMAN	0.75	
chebi:80448	chebi:16238	0.75	True
chebi:17499	chebi:18012	0.75	True
chebi:18012	chebi:16238	0.75	True
