Node1	Node2	Frequency	Direction
chebi:15351	chebi:80219	0.6111111111111112	U
chebi:80219	chebi:80403	0.6111111111111112	U
IDH3B_HUMAN	chebi:30887	0.6111111111111112	U
IDHP_HUMAN	chebi:30887	0.6111111111111112	U
chebi:30887	chebi:7815	0.6296296296296297	U
BODG_HUMAN	IDH3B_HUMAN	0.5185185185185185	U
BODG_HUMAN	chebi:15741	0.5185185185185185	U
SUCA_HUMAN	chebi:15741	0.4444444444444444	U
chebi:15380	chebi:15741	0.5185185185185185	U
chebi:15380	chebi:80403	0.5185185185185185	U
NUD16_HUMAN	chebi:17808	0.05555555555555555	U
NUD16_HUMAN	SUCA_HUMAN	0.05555555555555555	U
chebi:15741	chebi:17808	0.05555555555555555	U
