algorithm	PC1	PC2
steroid_bi_5084-omicsintegrator2-params-NIXQON6	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-I5EKII6	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-ON3OUHY	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-RCXKAY7	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-KMHTT5N	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-JHH34ZE	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-Z2C4Y5G	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-R2T74G3	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-O3SYN4K	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-K2CK6DC	2.0217777940328245	1.0050953361979744
steroid_bi_5084-omicsintegrator2-params-ISZN2DE	1.9824479492445133	1.1363756323036627
steroid_bi_5084-omicsintegrator2-params-J5QF4A3	1.9824479492445133	1.1363756323036627
steroid_bi_5084-omicsintegrator2-params-ROZICUS	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-B6FPMEP	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-G6QWKUF	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-RNOITRI	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-24QHVS5	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-H5EGTCE	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-SX6MWZF	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-YYQQGSW	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-VKYXWNI	0.05385591048274449	1.4780439914947388
steroid_bi_5084-omicsintegrator2-params-JMDFQGQ	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-2WECIOD	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-XLW3AU2	-0.8508322894383114	-1.191441056715927
steroid_bi_5084-omicsintegrator2-params-TK757XH	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-G3MKBIH	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-62LFP5D	4.578119522711523	-0.30386014668290123
steroid_bi_5084-omicsintegrator2-params-QGDDCNR	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-BERGTKM	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-QUD5DGU	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-VUTDEKI	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-G5PCTWW	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-BLZ4Z5H	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-QA7UVT2	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-EUXS342	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-2ETE5TC	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-XQYZBRY	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-K44Y7SY	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-RIX5P6Y	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-KSSGLIJ	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-VOU2GLP	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-3XS3BUE	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-GWFZFC3	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-BBDIWEE	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-WSTZQ5T	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-FCBNYQN	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-ZK2ZPTQ	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-E7S3CYK	-1.773832402384467	1.8189692082417261
steroid_bi_5084-omicsintegrator2-params-JDGM2QR	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-2VM5MQL	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-O2NMIFG	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-GIILIYF	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-DGG4UVF	-2.6785206023055226	-0.8505158399689394
steroid_bi_5084-omicsintegrator2-params-CIOIRMT	-2.6785206023055226	-0.8505158399689394
