Node1	Node2	Frequency	Direction
chebi:15440	chebi:15441	0.7037037037037037	U
FDFT_HUMAN	chebi:15442	0.7037037037037037	U
chebi:15440	chebi:15442	0.7037037037037037	U
chebi:16113	chebi:17984	0.6296296296296297	U
chebi:16290	chebi:17168	0.6851851851851852	U
DHC24_HUMAN	chebi:16290	0.6481481481481481	U
chebi:16113	chebi:17759	0.6111111111111112	U
chebi:17168	chebi:17759	0.6111111111111112	U
DHC24_HUMAN	chebi:27693	0.6481481481481481	U
chebi:27693	chebi:28604	0.6481481481481481	U
DHC24_HUMAN	LSS_HUMAN	0.42592592592592593	U
LSS_HUMAN	chebi:15441	0.42592592592592593	U
