Node1	Node2	Frequency	Direction
CDD_HUMAN	KITM_HUMAN	0.7777777777777778	U
DPOE1_HUMAN	chebi:16311	0.7222222222222222	U
DPOLA_HUMAN	chebi:16311	0.7777777777777778	U
KAD3_HUMAN	TUT4_HUMAN	0.7222222222222222	U
REV3L_HUMAN	chebi:16311	0.7777777777777778	U
RPC10_HUMAN	chebi:15713	0.7777777777777778	U
TUT4_HUMAN	chebi:15713	0.7777777777777778	U
CDD_HUMAN	UCK1_HUMAN	0.5555555555555556	U
ENTP5_HUMAN	UCK1_HUMAN	0.5555555555555556	U
UCK1_HUMAN	chebi:28846	0.7777777777777778	U
UCK1_HUMAN	chebi:28850	0.7777777777777778	U
chebi:15713	chebi:16761	0.7222222222222222	U
chebi:16027	chebi:16761	0.5555555555555556	U
chebi:16174	chebi:18191	0.7777777777777778	U
chebi:17239	chebi:17677	0.7777777777777778	U
chebi:17239	chebi:18191	0.7777777777777778	U
chebi:17239	chebi:28846	0.7777777777777778	U
chebi:15713	chebi:17677	0.7777777777777778	U
chebi:16311	chebi:28846	0.7777777777777778	U
chebi:15901	chebi:17568	0.7037037037037037	U
KITM_HUMAN	chebi:16450	0.6851851851851852	U
chebi:16450	chebi:17568	0.6851851851851852	U
chebi:16704	chebi:17568	0.2222222222222222	U
chebi:16704	chebi:28850	0.2222222222222222	U
chebi:15713	chebi:16695	0.07407407407407407	U
ENTP5_HUMAN	chebi:16695	0.07407407407407407	U
AP4A_HUMAN	TUT4_HUMAN	0.037037037037037035	U
AP4A_HUMAN	chebi:17422	0.037037037037037035	U
chebi:16027	chebi:17422	0.037037037037037035	U
