algorithm	labels
pyrimidine_5325-omicsintegrator2-params-NIXQON6	6
pyrimidine_5325-omicsintegrator2-params-I5EKII6	6
pyrimidine_5325-omicsintegrator2-params-ON3OUHY	6
pyrimidine_5325-omicsintegrator2-params-RCXKAY7	6
pyrimidine_5325-omicsintegrator2-params-KMHTT5N	6
pyrimidine_5325-omicsintegrator2-params-JHH34ZE	6
pyrimidine_5325-omicsintegrator2-params-Z2C4Y5G	6
pyrimidine_5325-omicsintegrator2-params-R2T74G3	6
pyrimidine_5325-omicsintegrator2-params-O3SYN4K	6
pyrimidine_5325-omicsintegrator2-params-K2CK6DC	3
pyrimidine_5325-omicsintegrator2-params-ISZN2DE	3
pyrimidine_5325-omicsintegrator2-params-J5QF4A3	7
pyrimidine_5325-omicsintegrator2-params-ROZICUS	3
pyrimidine_5325-omicsintegrator2-params-B6FPMEP	3
pyrimidine_5325-omicsintegrator2-params-G6QWKUF	6
pyrimidine_5325-omicsintegrator2-params-RNOITRI	3
pyrimidine_5325-omicsintegrator2-params-24QHVS5	5
pyrimidine_5325-omicsintegrator2-params-H5EGTCE	6
pyrimidine_5325-omicsintegrator2-params-SX6MWZF	5
pyrimidine_5325-omicsintegrator2-params-YYQQGSW	5
pyrimidine_5325-omicsintegrator2-params-VKYXWNI	1
pyrimidine_5325-omicsintegrator2-params-JMDFQGQ	5
pyrimidine_5325-omicsintegrator2-params-2WECIOD	5
pyrimidine_5325-omicsintegrator2-params-XLW3AU2	1
pyrimidine_5325-omicsintegrator2-params-TK757XH	5
pyrimidine_5325-omicsintegrator2-params-G3MKBIH	5
pyrimidine_5325-omicsintegrator2-params-62LFP5D	1
pyrimidine_5325-omicsintegrator2-params-QGDDCNR	5
pyrimidine_5325-omicsintegrator2-params-BERGTKM	5
pyrimidine_5325-omicsintegrator2-params-QUD5DGU	2
pyrimidine_5325-omicsintegrator2-params-VUTDEKI	5
pyrimidine_5325-omicsintegrator2-params-G5PCTWW	5
pyrimidine_5325-omicsintegrator2-params-BLZ4Z5H	2
pyrimidine_5325-omicsintegrator2-params-QA7UVT2	5
pyrimidine_5325-omicsintegrator2-params-EUXS342	5
pyrimidine_5325-omicsintegrator2-params-2ETE5TC	2
pyrimidine_5325-omicsintegrator2-params-XQYZBRY	5
pyrimidine_5325-omicsintegrator2-params-K44Y7SY	5
pyrimidine_5325-omicsintegrator2-params-RIX5P6Y	2
pyrimidine_5325-omicsintegrator2-params-KSSGLIJ	5
pyrimidine_5325-omicsintegrator2-params-VOU2GLP	5
pyrimidine_5325-omicsintegrator2-params-3XS3BUE	4
pyrimidine_5325-omicsintegrator2-params-GWFZFC3	5
pyrimidine_5325-omicsintegrator2-params-BBDIWEE	5
pyrimidine_5325-omicsintegrator2-params-WSTZQ5T	4
pyrimidine_5325-omicsintegrator2-params-FCBNYQN	5
pyrimidine_5325-omicsintegrator2-params-ZK2ZPTQ	5
pyrimidine_5325-omicsintegrator2-params-E7S3CYK	2
pyrimidine_5325-omicsintegrator2-params-JDGM2QR	5
pyrimidine_5325-omicsintegrator2-params-2VM5MQL	5
pyrimidine_5325-omicsintegrator2-params-O2NMIFG	0
pyrimidine_5325-omicsintegrator2-params-GIILIYF	5
pyrimidine_5325-omicsintegrator2-params-DGG4UVF	5
pyrimidine_5325-omicsintegrator2-params-CIOIRMT	0
