algorithm	PC1	PC2
drug_metab_1801-omicsintegrator2-params-NIXQON6	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-I5EKII6	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-ON3OUHY	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-RCXKAY7	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-KMHTT5N	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-JHH34ZE	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-Z2C4Y5G	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-R2T74G3	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-O3SYN4K	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-K2CK6DC	-2.110077510440545	-1.7925518425341345
drug_metab_1801-omicsintegrator2-params-ISZN2DE	-2.110077510440545	-1.7925518425341345
drug_metab_1801-omicsintegrator2-params-J5QF4A3	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-ROZICUS	-2.110077510440545	-1.7925518425341345
drug_metab_1801-omicsintegrator2-params-B6FPMEP	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-G6QWKUF	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-RNOITRI	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-24QHVS5	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-H5EGTCE	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-SX6MWZF	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-YYQQGSW	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-VKYXWNI	2.7887240739526264	2.1586211770204695
drug_metab_1801-omicsintegrator2-params-JMDFQGQ	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-2WECIOD	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-XLW3AU2	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-TK757XH	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-G3MKBIH	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-62LFP5D	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-QGDDCNR	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-BERGTKM	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-QUD5DGU	2.7887240739526264	2.1586211770204695
drug_metab_1801-omicsintegrator2-params-VUTDEKI	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-G5PCTWW	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-BLZ4Z5H	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-QA7UVT2	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-EUXS342	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-2ETE5TC	4.559975126945565	-0.6651206974711704
drug_metab_1801-omicsintegrator2-params-XQYZBRY	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-K44Y7SY	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-RIX5P6Y	2.7887240739526264	2.1586211770204695
drug_metab_1801-omicsintegrator2-params-KSSGLIJ	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-VOU2GLP	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-3XS3BUE	-2.158233217354967	10.551271244797846
drug_metab_1801-omicsintegrator2-params-GWFZFC3	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-BBDIWEE	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-WSTZQ5T	-2.158233217354967	10.551271244797846
drug_metab_1801-omicsintegrator2-params-FCBNYQN	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-ZK2ZPTQ	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-E7S3CYK	2.7887240739526264	2.1586211770204695
drug_metab_1801-omicsintegrator2-params-JDGM2QR	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-2VM5MQL	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-O2NMIFG	-2.158233217354967	10.551271244797846
drug_metab_1801-omicsintegrator2-params-GIILIYF	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-DGG4UVF	-3.4513024294597807	-1.367692537821609
drug_metab_1801-omicsintegrator2-params-CIOIRMT	-2.158233217354967	10.551271244797846
