Node1	Node2	Frequency	Direction
HPRT_HUMAN	chebi:80609	0.6481481481481481	U
ENTP5_HUMAN	IMDH1_HUMAN	0.5	U
HPRT_HUMAN	ITPA_HUMAN	0.5	U
IMDH1_HUMAN	ITPA_HUMAN	0.5	U
EST2_HUMAN	UD17_HUMAN	0.5740740740740741	U
EST2_HUMAN	UD18_HUMAN	0.5740740740740741	U
BGLR_HUMAN	UD2A1_HUMAN	0.5	U
EST2_HUMAN	UD2A1_HUMAN	0.5740740740740741	U
ENTP5_HUMAN	UD2A3_HUMAN	0.5	U
EST2_HUMAN	UD2A3_HUMAN	0.5740740740740741	U
EST2_HUMAN	UDB15_HUMAN	0.5740740740740741	U
EST2_HUMAN	UDB17_HUMAN	0.5740740740740741	U
EST2_HUMAN	UDB28_HUMAN	0.5740740740740741	U
ITPA_HUMAN	chebi:17622	0.5925925925925926	U
KITM_HUMAN	chebi:17622	0.5925925925925926	U
KITM_HUMAN	chebi:2129	0.5925925925925926	U
IMDH1_HUMAN	chebi:2332	0.14814814814814814	U
ITPA_HUMAN	chebi:2332	0.14814814814814814	U
chebi:2332	chebi:80609	0.14814814814814814	U
CDD_HUMAN	KITM_HUMAN	0.07407407407407407	U
EST2_HUMAN	chebi:8988	0.07407407407407407	U
EST5A_HUMAN	chebi:80627	0.07407407407407407	U
EST2_HUMAN	chebi:30746	0.07407407407407407	U
EST5A_HUMAN	chebi:30746	0.07407407407407407	U
CDD_HUMAN	chebi:80627	0.07407407407407407	U
BGLR_HUMAN	chebi:8988	0.07407407407407407	U
