algorithm	PC1	PC2
arginine_a_7047-omicsintegrator2-params-NIXQON6	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-I5EKII6	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-ON3OUHY	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-RCXKAY7	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-KMHTT5N	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-JHH34ZE	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-Z2C4Y5G	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-R2T74G3	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-O3SYN4K	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-K2CK6DC	-1.2386478555422231	-2.1179485886555462
arginine_a_7047-omicsintegrator2-params-ISZN2DE	-1.2386478555422231	-2.1179485886555462
arginine_a_7047-omicsintegrator2-params-J5QF4A3	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-ROZICUS	-1.2386478555422231	-2.1179485886555462
arginine_a_7047-omicsintegrator2-params-B6FPMEP	-1.2386478555422231	-2.1179485886555462
arginine_a_7047-omicsintegrator2-params-G6QWKUF	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-RNOITRI	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-24QHVS5	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-H5EGTCE	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-SX6MWZF	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-YYQQGSW	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-VKYXWNI	0.5449688870047041	3.109917416062788
arginine_a_7047-omicsintegrator2-params-JMDFQGQ	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-2WECIOD	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-XLW3AU2	0.5449688870047041	3.109917416062788
arginine_a_7047-omicsintegrator2-params-TK757XH	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-G3MKBIH	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-62LFP5D	5.385355344696627	-0.6774432572402443
arginine_a_7047-omicsintegrator2-params-QGDDCNR	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-BERGTKM	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-QUD5DGU	-0.26834698626261455	5.297096151501418
arginine_a_7047-omicsintegrator2-params-VUTDEKI	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-G5PCTWW	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-BLZ4Z5H	-0.7922357398540271	5.053165393935531
arginine_a_7047-omicsintegrator2-params-QA7UVT2	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-EUXS342	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-2ETE5TC	-0.7755747156437232	4.988850359773008
arginine_a_7047-omicsintegrator2-params-XQYZBRY	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-K44Y7SY	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-RIX5P6Y	-0.26834698626261455	5.297096151501418
arginine_a_7047-omicsintegrator2-params-KSSGLIJ	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-VOU2GLP	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-3XS3BUE	-1.3028501762999183	4.741411890401406
arginine_a_7047-omicsintegrator2-params-GWFZFC3	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-BBDIWEE	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-WSTZQ5T	-1.8100779056810268	4.433166098672995
arginine_a_7047-omicsintegrator2-params-FCBNYQN	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-ZK2ZPTQ	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-E7S3CYK	-0.26834698626261455	5.297096151501418
arginine_a_7047-omicsintegrator2-params-JDGM2QR	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-2VM5MQL	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-O2NMIFG	-2.2897952393113643	4.001170956726954
arginine_a_7047-omicsintegrator2-params-GIILIYF	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-DGG4UVF	-2.7854294394750267	-1.2790256554017008
arginine_a_7047-omicsintegrator2-params-CIOIRMT	-2.2897952393113643	4.001170956726954
