Node1	Node2	Frequency	Direction
AOFA_HUMAN	chebi:17768	0.6851851851851852	U
ARGI1_HUMAN	AZIN2_HUMAN	0.7222222222222222	U
ARGI1_HUMAN	DCOR_HUMAN	0.7222222222222222	U
AOC1_HUMAN	DCOR_HUMAN	0.7222222222222222	U
DCOR_HUMAN	SAT2_HUMAN	0.5185185185185185	U
AOC1_HUMAN	DHE4_HUMAN	0.5555555555555556	U
AOC1_HUMAN	GLNA_HUMAN	0.5925925925925926	U
AOC1_HUMAN	GLSK_HUMAN	0.5925925925925926	U
chebi:16231	chebi:16240	0.7222222222222222	U
chebi:16240	chebi:17768	0.5185185185185185	U
AZIN2_HUMAN	chebi:17431	0.7222222222222222	U
SAT2_HUMAN	chebi:17768	0.6111111111111112	U
chebi:16349	chebi:16480	0.6481481481481481	U
chebi:16467	chebi:16480	0.6481481481481481	U
chebi:16467	chebi:17431	0.6481481481481481	U
AOC1_HUMAN	chebi:15725	0.2037037037037037	U
chebi:15725	chebi:16240	0.2037037037037037	U
chebi:17148	chebi:17768	0.16666666666666666	U
chebi:17148	chebi:17431	0.16666666666666666	U
