Node1	Node2	Frequency	Direction
ACSA_HUMAN	chebi:15351	0.5185185185185185	U
chebi:15351	chebi:16761	0.5185185185185185	U
chebi:15351	chebi:80219	0.6851851851851852	U
chebi:16761	chebi:9532	0.5185185185185185	U
HKDC1_HUMAN	chebi:17665	0.5925925925925926	U
PGM2_HUMAN	chebi:17665	0.7037037037037037	U
chebi:16761	chebi:17665	0.7037037037037037	U
chebi:32816	chebi:978	0.7222222222222222	U
chebi:9532	chebi:978	0.7222222222222222	U
G3P_HUMAN	chebi:29052	0.46296296296296297	U
PGM2L_HUMAN	PGM2_HUMAN	0.6481481481481481	U
chebi:16001	chebi:17720	0.6296296296296297	U
PGM2L_HUMAN	chebi:17794	0.6481481481481481	U
chebi:17720	chebi:17794	0.6481481481481481	U
chebi:16001	chebi:29052	0.6296296296296297	U
AK1A1_HUMAN	chebi:16236	0.6296296296296297	U
chebi:15343	chebi:16236	0.5555555555555556	U
chebi:15343	chebi:29052	0.5555555555555556	U
chebi:16761	chebi:9534	0.18518518518518517	U
chebi:9532	chebi:9534	0.18518518518518517	U
chebi:80219	chebi:80404	0.16666666666666666	U
chebi:80404	chebi:978	0.16666666666666666	U
G3P_HUMAN	chebi:16001	0.1111111111111111	U
ACSA_HUMAN	chebi:37666	0.07407407407407407	U
chebi:15351	chebi:37666	0.07407407407407407	U
