algorithm	PC1	PC2
glycolysis_3272-omicsintegrator2-params-NIXQON6	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-I5EKII6	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-ON3OUHY	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-RCXKAY7	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-KMHTT5N	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-JHH34ZE	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-Z2C4Y5G	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-R2T74G3	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-O3SYN4K	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-K2CK6DC	1.3380065991543737	-1.793276289939841
glycolysis_3272-omicsintegrator2-params-ISZN2DE	-1.668327739547331	-1.7838275588254375
glycolysis_3272-omicsintegrator2-params-J5QF4A3	4.53501133617939	-0.14706993862070503
glycolysis_3272-omicsintegrator2-params-ROZICUS	1.3380065991543737	-1.793276289939841
glycolysis_3272-omicsintegrator2-params-B6FPMEP	1.3380065991543737	-1.793276289939841
glycolysis_3272-omicsintegrator2-params-G6QWKUF	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-RNOITRI	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-24QHVS5	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-H5EGTCE	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-SX6MWZF	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-YYQQGSW	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-VKYXWNI	1.0780667311550451	2.1609571694992598
glycolysis_3272-omicsintegrator2-params-JMDFQGQ	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-2WECIOD	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-XLW3AU2	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-TK757XH	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-G3MKBIH	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-62LFP5D	5.617502973577624	-0.2383299218931797
glycolysis_3272-omicsintegrator2-params-QGDDCNR	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-BERGTKM	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-QUD5DGU	-0.8232882202162811	4.197450645110477
glycolysis_3272-omicsintegrator2-params-VUTDEKI	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-G5PCTWW	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-BLZ4Z5H	-2.3627785068730836	7.196401073360967
glycolysis_3272-omicsintegrator2-params-QA7UVT2	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-EUXS342	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-2ETE5TC	-1.957646632017497	5.102457379362965
glycolysis_3272-omicsintegrator2-params-XQYZBRY	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-K44Y7SY	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-RIX5P6Y	-0.8232882202162811	4.197450645110477
glycolysis_3272-omicsintegrator2-params-KSSGLIJ	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-VOU2GLP	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-3XS3BUE	-2.8062518863026247	6.948954596362531
glycolysis_3272-omicsintegrator2-params-GWFZFC3	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-BBDIWEE	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-WSTZQ5T	-2.4011200114470372	4.855010902364529
glycolysis_3272-omicsintegrator2-params-FCBNYQN	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-ZK2ZPTQ	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-E7S3CYK	-0.8232882202162811	4.197450645110477
glycolysis_3272-omicsintegrator2-params-JDGM2QR	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-2VM5MQL	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-O2NMIFG	-2.8062518863026247	6.948954596362531
glycolysis_3272-omicsintegrator2-params-GIILIYF	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-DGG4UVF	-3.10879788579251	-1.7445152938893074
glycolysis_3272-omicsintegrator2-params-CIOIRMT	-2.8062518863026247	6.948954596362531
