algorithm	PC1	PC2
pyrimidine_8850-omicsintegrator2-params-NIXQON6	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-I5EKII6	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-ON3OUHY	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-RCXKAY7	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-KMHTT5N	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-JHH34ZE	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-Z2C4Y5G	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-R2T74G3	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-O3SYN4K	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-K2CK6DC	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-ISZN2DE	-1.2337371425724193	-1.351246491422039
pyrimidine_8850-omicsintegrator2-params-J5QF4A3	2.4901118485849514	-0.04183439281584375
pyrimidine_8850-omicsintegrator2-params-ROZICUS	-1.2337371425724193	-1.351246491422039
pyrimidine_8850-omicsintegrator2-params-B6FPMEP	-1.2337371425724193	-1.351246491422039
pyrimidine_8850-omicsintegrator2-params-G6QWKUF	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-RNOITRI	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-24QHVS5	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-H5EGTCE	6.268445867169519	0.03305552643729595
pyrimidine_8850-omicsintegrator2-params-SX6MWZF	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-YYQQGSW	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-VKYXWNI	-1.1284105344609687	1.1636359431859973
pyrimidine_8850-omicsintegrator2-params-JMDFQGQ	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-2WECIOD	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-XLW3AU2	-0.5274835530100743	1.1949777553217913
pyrimidine_8850-omicsintegrator2-params-TK757XH	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-G3MKBIH	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-62LFP5D	-1.1284105344609687	1.1636359431859973
pyrimidine_8850-omicsintegrator2-params-QGDDCNR	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-BERGTKM	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-QUD5DGU	-2.084078358288716	3.0670781760043386
pyrimidine_8850-omicsintegrator2-params-VUTDEKI	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-G5PCTWW	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-BLZ4Z5H	-2.084078358288716	3.0670781760043386
pyrimidine_8850-omicsintegrator2-params-QA7UVT2	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-EUXS342	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-2ETE5TC	-2.084078358288716	3.0670781760043386
pyrimidine_8850-omicsintegrator2-params-XQYZBRY	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-K44Y7SY	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-RIX5P6Y	-2.084078358288716	3.0670781760043386
pyrimidine_8850-omicsintegrator2-params-KSSGLIJ	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-VOU2GLP	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-3XS3BUE	-2.499673088060653	5.400876226210771
pyrimidine_8850-omicsintegrator2-params-GWFZFC3	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-BBDIWEE	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-WSTZQ5T	-2.499673088060653	5.400876226210771
pyrimidine_8850-omicsintegrator2-params-FCBNYQN	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-ZK2ZPTQ	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-E7S3CYK	-2.084078358288716	3.0670781760043386
pyrimidine_8850-omicsintegrator2-params-JDGM2QR	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-2VM5MQL	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-O2NMIFG	-2.499673088060653	5.400876226210771
pyrimidine_8850-omicsintegrator2-params-GIILIYF	-2.2129053369935745	-2.7234729104603774
pyrimidine_8850-omicsintegrator2-params-DGG4UVF	-2.358961545628065	-0.11584546393137998
pyrimidine_8850-omicsintegrator2-params-CIOIRMT	-2.499673088060653	5.400876226210771
