Node1	Node2	Frequency	Direction
AP4A_HUMAN	chebi:15713	0.7407407407407407	U
CDD_HUMAN	chebi:15698	0.7407407407407407	U
CDD_HUMAN	chebi:16704	0.7407407407407407	U
DCK_HUMAN	chebi:15698	0.7407407407407407	U
RIR1_HUMAN	chebi:28850	0.7407407407407407	U
RIR1_HUMAN	TRXR1_HUMAN	0.5185185185185185	U
chebi:15713	chebi:16015	0.5185185185185185	U
chebi:15713	chebi:16704	0.7592592592592593	U
chebi:16300	chebi:17568	0.7592592592592593	U
chebi:16704	chebi:28850	0.7592592592592593	U
chebi:15713	chebi:16761	0.6851851851851852	U
chebi:17013	chebi:17748	0.6851851851851852	U
chebi:17013	chebi:18075	0.24074074074074073	U
chebi:16704	chebi:17568	0.7592592592592593	U
chebi:16704	chebi:18075	0.24074074074074073	U
chebi:16704	chebi:28862	0.7592592592592593	U
CDD_HUMAN	KITM_HUMAN	0.4444444444444444	U
KITM_HUMAN	chebi:17748	0.4444444444444444	U
TRXR1_HUMAN	chebi:18191	0.16666666666666666	U
chebi:18191	chebi:28862	0.16666666666666666	U
chebi:16015	chebi:17798	0.07407407407407407	U
chebi:16761	chebi:17798	0.07407407407407407	U
