algorithm	labels
pyrimidine_8850-omicsintegrator2-params-NIXQON6	7
pyrimidine_8850-omicsintegrator2-params-I5EKII6	7
pyrimidine_8850-omicsintegrator2-params-ON3OUHY	7
pyrimidine_8850-omicsintegrator2-params-RCXKAY7	7
pyrimidine_8850-omicsintegrator2-params-KMHTT5N	7
pyrimidine_8850-omicsintegrator2-params-JHH34ZE	7
pyrimidine_8850-omicsintegrator2-params-Z2C4Y5G	7
pyrimidine_8850-omicsintegrator2-params-R2T74G3	7
pyrimidine_8850-omicsintegrator2-params-O3SYN4K	7
pyrimidine_8850-omicsintegrator2-params-K2CK6DC	5
pyrimidine_8850-omicsintegrator2-params-ISZN2DE	4
pyrimidine_8850-omicsintegrator2-params-J5QF4A3	6
pyrimidine_8850-omicsintegrator2-params-ROZICUS	4
pyrimidine_8850-omicsintegrator2-params-B6FPMEP	4
pyrimidine_8850-omicsintegrator2-params-G6QWKUF	7
pyrimidine_8850-omicsintegrator2-params-RNOITRI	7
pyrimidine_8850-omicsintegrator2-params-24QHVS5	7
pyrimidine_8850-omicsintegrator2-params-H5EGTCE	7
pyrimidine_8850-omicsintegrator2-params-SX6MWZF	5
pyrimidine_8850-omicsintegrator2-params-YYQQGSW	2
pyrimidine_8850-omicsintegrator2-params-VKYXWNI	3
pyrimidine_8850-omicsintegrator2-params-JMDFQGQ	5
pyrimidine_8850-omicsintegrator2-params-2WECIOD	2
pyrimidine_8850-omicsintegrator2-params-XLW3AU2	8
pyrimidine_8850-omicsintegrator2-params-TK757XH	5
pyrimidine_8850-omicsintegrator2-params-G3MKBIH	2
pyrimidine_8850-omicsintegrator2-params-62LFP5D	3
pyrimidine_8850-omicsintegrator2-params-QGDDCNR	5
pyrimidine_8850-omicsintegrator2-params-BERGTKM	2
pyrimidine_8850-omicsintegrator2-params-QUD5DGU	1
pyrimidine_8850-omicsintegrator2-params-VUTDEKI	5
pyrimidine_8850-omicsintegrator2-params-G5PCTWW	2
pyrimidine_8850-omicsintegrator2-params-BLZ4Z5H	1
pyrimidine_8850-omicsintegrator2-params-QA7UVT2	5
pyrimidine_8850-omicsintegrator2-params-EUXS342	2
pyrimidine_8850-omicsintegrator2-params-2ETE5TC	1
pyrimidine_8850-omicsintegrator2-params-XQYZBRY	5
pyrimidine_8850-omicsintegrator2-params-K44Y7SY	2
pyrimidine_8850-omicsintegrator2-params-RIX5P6Y	1
pyrimidine_8850-omicsintegrator2-params-KSSGLIJ	5
pyrimidine_8850-omicsintegrator2-params-VOU2GLP	2
pyrimidine_8850-omicsintegrator2-params-3XS3BUE	0
pyrimidine_8850-omicsintegrator2-params-GWFZFC3	5
pyrimidine_8850-omicsintegrator2-params-BBDIWEE	2
pyrimidine_8850-omicsintegrator2-params-WSTZQ5T	0
pyrimidine_8850-omicsintegrator2-params-FCBNYQN	5
pyrimidine_8850-omicsintegrator2-params-ZK2ZPTQ	2
pyrimidine_8850-omicsintegrator2-params-E7S3CYK	1
pyrimidine_8850-omicsintegrator2-params-JDGM2QR	5
pyrimidine_8850-omicsintegrator2-params-2VM5MQL	2
pyrimidine_8850-omicsintegrator2-params-O2NMIFG	0
pyrimidine_8850-omicsintegrator2-params-GIILIYF	5
pyrimidine_8850-omicsintegrator2-params-DGG4UVF	2
pyrimidine_8850-omicsintegrator2-params-CIOIRMT	0
