algorithm	labels
galactose_4802-omicsintegrator2-params-NIXQON6	2
galactose_4802-omicsintegrator2-params-I5EKII6	2
galactose_4802-omicsintegrator2-params-ON3OUHY	2
galactose_4802-omicsintegrator2-params-RCXKAY7	2
galactose_4802-omicsintegrator2-params-KMHTT5N	2
galactose_4802-omicsintegrator2-params-JHH34ZE	2
galactose_4802-omicsintegrator2-params-Z2C4Y5G	2
galactose_4802-omicsintegrator2-params-R2T74G3	2
galactose_4802-omicsintegrator2-params-O3SYN4K	2
galactose_4802-omicsintegrator2-params-K2CK6DC	3
galactose_4802-omicsintegrator2-params-ISZN2DE	3
galactose_4802-omicsintegrator2-params-J5QF4A3	1
galactose_4802-omicsintegrator2-params-ROZICUS	2
galactose_4802-omicsintegrator2-params-B6FPMEP	2
galactose_4802-omicsintegrator2-params-G6QWKUF	2
galactose_4802-omicsintegrator2-params-RNOITRI	2
galactose_4802-omicsintegrator2-params-24QHVS5	2
galactose_4802-omicsintegrator2-params-H5EGTCE	2
galactose_4802-omicsintegrator2-params-SX6MWZF	3
galactose_4802-omicsintegrator2-params-YYQQGSW	3
galactose_4802-omicsintegrator2-params-VKYXWNI	1
galactose_4802-omicsintegrator2-params-JMDFQGQ	3
galactose_4802-omicsintegrator2-params-2WECIOD	3
galactose_4802-omicsintegrator2-params-XLW3AU2	2
galactose_4802-omicsintegrator2-params-TK757XH	3
galactose_4802-omicsintegrator2-params-G3MKBIH	3
galactose_4802-omicsintegrator2-params-62LFP5D	2
galactose_4802-omicsintegrator2-params-QGDDCNR	3
galactose_4802-omicsintegrator2-params-BERGTKM	3
galactose_4802-omicsintegrator2-params-QUD5DGU	5
galactose_4802-omicsintegrator2-params-VUTDEKI	3
galactose_4802-omicsintegrator2-params-G5PCTWW	3
galactose_4802-omicsintegrator2-params-BLZ4Z5H	6
galactose_4802-omicsintegrator2-params-QA7UVT2	3
galactose_4802-omicsintegrator2-params-EUXS342	3
galactose_4802-omicsintegrator2-params-2ETE5TC	2
galactose_4802-omicsintegrator2-params-XQYZBRY	3
galactose_4802-omicsintegrator2-params-K44Y7SY	3
galactose_4802-omicsintegrator2-params-RIX5P6Y	5
galactose_4802-omicsintegrator2-params-KSSGLIJ	3
galactose_4802-omicsintegrator2-params-VOU2GLP	3
galactose_4802-omicsintegrator2-params-3XS3BUE	4
galactose_4802-omicsintegrator2-params-GWFZFC3	3
galactose_4802-omicsintegrator2-params-BBDIWEE	3
galactose_4802-omicsintegrator2-params-WSTZQ5T	4
galactose_4802-omicsintegrator2-params-FCBNYQN	3
galactose_4802-omicsintegrator2-params-ZK2ZPTQ	3
galactose_4802-omicsintegrator2-params-E7S3CYK	5
galactose_4802-omicsintegrator2-params-JDGM2QR	3
galactose_4802-omicsintegrator2-params-2VM5MQL	3
galactose_4802-omicsintegrator2-params-O2NMIFG	4
galactose_4802-omicsintegrator2-params-GIILIYF	3
galactose_4802-omicsintegrator2-params-DGG4UVF	3
galactose_4802-omicsintegrator2-params-CIOIRMT	4
