Node1	Node2	Frequency	Direction
TPMT_HUMAN	chebi:28279	0.7222222222222222	U
EST2_HUMAN	UD11_HUMAN	0.5925925925925926	U
EST2_HUMAN	UD14_HUMAN	0.5925925925925926	U
EST2_HUMAN	UD2B7_HUMAN	0.5925925925925926	U
EST2_HUMAN	UDB15_HUMAN	0.6296296296296297	U
UCK1_HUMAN	UDB15_HUMAN	0.5185185185185185	U
chebi:18050	chebi:80612	0.7222222222222222	U
TPMT_HUMAN	chebi:2332	0.7222222222222222	U
chebi:2332	chebi:80612	0.7222222222222222	U
chebi:17111	chebi:28279	0.7222222222222222	U
UCK1_HUMAN	chebi:40101	0.7037037037037037	U
chebi:17111	chebi:40101	0.7222222222222222	U
chebi:17111	chebi:9555	0.7222222222222222	U
ARY1_HUMAN	chebi:6030	0.6481481481481481	U
ARY2_HUMAN	chebi:6030	0.6481481481481481	U
ARY2_HUMAN	CP343_HUMAN	0.4444444444444444	U
CP343_HUMAN	EST2_HUMAN	0.4444444444444444	U
DPYD_HUMAN	TYPH_HUMAN	0.6296296296296297	U
DPYD_HUMAN	chebi:46345	0.6296296296296297	U
chebi:40101	chebi:46345	0.6296296296296297	U
EST2_HUMAN	chebi:31529	0.1111111111111111	U
chebi:15346	chebi:31529	0.1111111111111111	U
chebi:15346	chebi:6030	0.1111111111111111	U
chebi:15351	chebi:6030	0.1111111111111111	U
chebi:15351	chebi:17544	0.1111111111111111	U
chebi:17544	chebi:18050	0.1111111111111111	U
