algorithm	PC1	PC2
drug_metab_6288-omicsintegrator2-params-NIXQON6	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-I5EKII6	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-ON3OUHY	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-RCXKAY7	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-KMHTT5N	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-JHH34ZE	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-Z2C4Y5G	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-R2T74G3	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-O3SYN4K	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-K2CK6DC	-0.12112635259430049	-1.003946624812074
drug_metab_6288-omicsintegrator2-params-ISZN2DE	-0.12112635259430049	-1.003946624812074
drug_metab_6288-omicsintegrator2-params-J5QF4A3	1.5481130140758808	0.12051719507736536
drug_metab_6288-omicsintegrator2-params-ROZICUS	-0.12112635259430049	-1.003946624812074
drug_metab_6288-omicsintegrator2-params-B6FPMEP	-0.12112635259430049	-1.003946624812074
drug_metab_6288-omicsintegrator2-params-G6QWKUF	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-RNOITRI	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-24QHVS5	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-H5EGTCE	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-SX6MWZF	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-YYQQGSW	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-VKYXWNI	-0.36469800274924347	0.27849226878033306
drug_metab_6288-omicsintegrator2-params-JMDFQGQ	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-2WECIOD	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-XLW3AU2	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-TK757XH	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-G3MKBIH	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-62LFP5D	6.212344199345441	-0.027675475044013437
drug_metab_6288-omicsintegrator2-params-QGDDCNR	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-BERGTKM	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-QUD5DGU	-0.36469800274924347	0.27849226878033306
drug_metab_6288-omicsintegrator2-params-VUTDEKI	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-G5PCTWW	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-BLZ4Z5H	-2.0259365822214614	7.34201885886468
drug_metab_6288-omicsintegrator2-params-QA7UVT2	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-EUXS342	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-2ETE5TC	-2.0259365822214614	7.34201885886468
drug_metab_6288-omicsintegrator2-params-XQYZBRY	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-K44Y7SY	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-RIX5P6Y	-0.36469800274924347	0.27849226878033306
drug_metab_6288-omicsintegrator2-params-KSSGLIJ	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-VOU2GLP	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-3XS3BUE	-3.2982443884646164	6.806831196856889
drug_metab_6288-omicsintegrator2-params-GWFZFC3	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-BBDIWEE	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-WSTZQ5T	-3.2982443884646164	6.806831196856889
drug_metab_6288-omicsintegrator2-params-FCBNYQN	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-ZK2ZPTQ	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-E7S3CYK	-0.36469800274924347	0.27849226878033306
drug_metab_6288-omicsintegrator2-params-JDGM2QR	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-2VM5MQL	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-O2NMIFG	-3.2982443884646164	6.806831196856889
drug_metab_6288-omicsintegrator2-params-GIILIYF	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-DGG4UVF	-3.1477136610242464	-1.613122089601963
drug_metab_6288-omicsintegrator2-params-CIOIRMT	-3.2982443884646164	6.806831196856889
