Node1	Node2	Directionality
CHEBI:9534	THTPA_HUMAN	U
CHEBI:9534	TPK1_HUMAN	U
CHEBI:9534	chebi:15422	U
CHEBI:9534	chebi:16761	U
CHEBI:9534	chebi:9532	U
NFS1_HUMAN	chebi:16977	U
NTPCR_HUMAN	THTPA_HUMAN	U
NTPCR_HUMAN	TPK1_HUMAN	U
NTPCR_HUMAN	chebi:9532	U
NTPCR_HUMAN	chebi:9533	U
THTPA_HUMAN	CHEBI:9534	U
THTPA_HUMAN	NTPCR_HUMAN	U
THTPA_HUMAN	TPK1_HUMAN	U
THTPA_HUMAN	chebi:9532	U
TPK1_HUMAN	CHEBI:9534	U
TPK1_HUMAN	NTPCR_HUMAN	U
TPK1_HUMAN	THTPA_HUMAN	U
TPK1_HUMAN	chebi:9532	U
chebi:17561	NFS1_HUMAN	U
chebi:17561	chebi:16977	U
chebi:17561	chebi:194810	U
chebi:194810	NFS1_HUMAN	U
chebi:194810	chebi:16977	U
chebi:26078	chebi:9532	U
chebi:26078	chebi:9533	U
chebi:9532	CHEBI:9534	U
chebi:9532	NTPCR_HUMAN	U
chebi:9532	THTPA_HUMAN	U
chebi:9532	TPK1_HUMAN	U
chebi:9532	chebi:9533	U
chebi:9533	NTPCR_HUMAN	U
chebi:9533	chebi:9532	U
