algorithm	PC1	PC2
tyrosine_m_4111-omicsintegrator2-params-NIXQON6	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-I5EKII6	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-ON3OUHY	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-RCXKAY7	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-KMHTT5N	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-JHH34ZE	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-Z2C4Y5G	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-R2T74G3	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-O3SYN4K	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-K2CK6DC	-0.8647059101490537	-0.5626124428339988
tyrosine_m_4111-omicsintegrator2-params-ISZN2DE	-0.8647059101490537	-0.5626124428339988
tyrosine_m_4111-omicsintegrator2-params-J5QF4A3	3.719943910026466	0.05651050514976952
tyrosine_m_4111-omicsintegrator2-params-ROZICUS	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-B6FPMEP	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-G6QWKUF	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-RNOITRI	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-24QHVS5	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-H5EGTCE	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-SX6MWZF	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-YYQQGSW	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-VKYXWNI	-0.3600372740923975	-0.02968995437694416
tyrosine_m_4111-omicsintegrator2-params-JMDFQGQ	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-2WECIOD	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-XLW3AU2	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-TK757XH	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-G3MKBIH	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-62LFP5D	4.335924490947106	0.053334047667172924
tyrosine_m_4111-omicsintegrator2-params-QGDDCNR	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-BERGTKM	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-QUD5DGU	-1.0195697378222233	-0.04325789892222437
tyrosine_m_4111-omicsintegrator2-params-VUTDEKI	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-G5PCTWW	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-BLZ4Z5H	-2.5037670426625604	6.345792167476192
tyrosine_m_4111-omicsintegrator2-params-QA7UVT2	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-EUXS342	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-2ETE5TC	-2.5037670426625604	6.345792167476192
tyrosine_m_4111-omicsintegrator2-params-XQYZBRY	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-K44Y7SY	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-RIX5P6Y	-1.0195697378222233	-0.04325789892222437
tyrosine_m_4111-omicsintegrator2-params-KSSGLIJ	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-VOU2GLP	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-3XS3BUE	-2.5037670426625604	6.345792167476192
tyrosine_m_4111-omicsintegrator2-params-GWFZFC3	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-BBDIWEE	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-WSTZQ5T	-2.5037670426625604	6.345792167476192
tyrosine_m_4111-omicsintegrator2-params-FCBNYQN	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-ZK2ZPTQ	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-E7S3CYK	-1.0195697378222233	-0.04325789892222437
tyrosine_m_4111-omicsintegrator2-params-JDGM2QR	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-2VM5MQL	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-O2NMIFG	-2.5037670426625604	6.345792167476192
tyrosine_m_4111-omicsintegrator2-params-GIILIYF	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-DGG4UVF	-2.3858291538456147	-1.5730522409807186
tyrosine_m_4111-omicsintegrator2-params-CIOIRMT	-2.5037670426625604	6.345792167476192
