algorithm	PC1	PC2
glycosamin_7747-omicsintegrator2-params-NIXQON6	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-I5EKII6	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-ON3OUHY	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-RCXKAY7	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-KMHTT5N	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-JHH34ZE	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-Z2C4Y5G	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-R2T74G3	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-O3SYN4K	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-K2CK6DC	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-ISZN2DE	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-J5QF4A3	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-ROZICUS	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-B6FPMEP	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-G6QWKUF	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-RNOITRI	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-24QHVS5	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-H5EGTCE	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-SX6MWZF	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-YYQQGSW	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-VKYXWNI	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-JMDFQGQ	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-2WECIOD	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-XLW3AU2	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-TK757XH	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-G3MKBIH	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-62LFP5D	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-QGDDCNR	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-BERGTKM	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-QUD5DGU	2.8760736563169513	-0.270144897759695
glycosamin_7747-omicsintegrator2-params-VUTDEKI	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-G5PCTWW	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-BLZ4Z5H	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-QA7UVT2	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-EUXS342	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-2ETE5TC	0.34430592964832696	-1.6716021589301673
glycosamin_7747-omicsintegrator2-params-XQYZBRY	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-K44Y7SY	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-RIX5P6Y	2.8760736563169513	-0.270144897759695
glycosamin_7747-omicsintegrator2-params-KSSGLIJ	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-VOU2GLP	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-3XS3BUE	5.886646098772482	2.2180710627555076
glycosamin_7747-omicsintegrator2-params-GWFZFC3	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-BBDIWEE	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-WSTZQ5T	5.886646098772482	2.2180710627555076
glycosamin_7747-omicsintegrator2-params-FCBNYQN	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-ZK2ZPTQ	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-E7S3CYK	2.8760736563169513	-0.270144897759695
glycosamin_7747-omicsintegrator2-params-JDGM2QR	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-2VM5MQL	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-O2NMIFG	5.3662612539251136	3.2970535169281647
glycosamin_7747-omicsintegrator2-params-GIILIYF	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-DGG4UVF	-1.6272113356773978	1.1761264662210653
glycosamin_7747-omicsintegrator2-params-CIOIRMT	5.3662612539251136	3.2970535169281647
