algorithm	PC1	PC2
inositol_p_3768-omicsintegrator2-params-NIXQON6	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-I5EKII6	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-ON3OUHY	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-RCXKAY7	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-KMHTT5N	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-JHH34ZE	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-Z2C4Y5G	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-R2T74G3	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-O3SYN4K	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-K2CK6DC	-0.20539171239312323	-1.240305072631283
inositol_p_3768-omicsintegrator2-params-ISZN2DE	-0.20539171239312323	-1.240305072631283
inositol_p_3768-omicsintegrator2-params-J5QF4A3	-2.461066044648876	0.1993853190465734
inositol_p_3768-omicsintegrator2-params-ROZICUS	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-B6FPMEP	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-G6QWKUF	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-RNOITRI	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-24QHVS5	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-H5EGTCE	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-SX6MWZF	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-YYQQGSW	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-VKYXWNI	-1.198894240036456	0.0100876932702069
inositol_p_3768-omicsintegrator2-params-JMDFQGQ	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-2WECIOD	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-XLW3AU2	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-TK757XH	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-G3MKBIH	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-62LFP5D	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-QGDDCNR	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-BERGTKM	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-QUD5DGU	-1.198894240036456	0.0100876932702069
inositol_p_3768-omicsintegrator2-params-VUTDEKI	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-G5PCTWW	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-BLZ4Z5H	3.797068146418578	6.472894328146496
inositol_p_3768-omicsintegrator2-params-QA7UVT2	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-EUXS342	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-2ETE5TC	-3.7558857061387836	0.47541137721815285
inositol_p_3768-omicsintegrator2-params-XQYZBRY	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-K44Y7SY	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-RIX5P6Y	-1.198894240036456	0.0100876932702069
inositol_p_3768-omicsintegrator2-params-KSSGLIJ	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-VOU2GLP	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-3XS3BUE	3.797068146418578	6.472894328146496
inositol_p_3768-omicsintegrator2-params-GWFZFC3	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-BBDIWEE	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-WSTZQ5T	3.797068146418578	6.472894328146496
inositol_p_3768-omicsintegrator2-params-FCBNYQN	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-ZK2ZPTQ	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-E7S3CYK	-1.198894240036456	0.0100876932702069
inositol_p_3768-omicsintegrator2-params-JDGM2QR	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-2VM5MQL	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-O2NMIFG	3.797068146418578	6.472894328146496
inositol_p_3768-omicsintegrator2-params-GIILIYF	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-DGG4UVF	2.3453345169994235	-1.6117084323968358
inositol_p_3768-omicsintegrator2-params-CIOIRMT	3.797068146418578	6.472894328146496
