Node1	Node2	Frequency	Direction
chebi:15346	chebi:15351	0.48148148148148145	U
chebi:15351	chebi:26078	0.48148148148148145	U
chebi:16152	chebi:17283	0.6666666666666666	U
chebi:17283	chebi:26078	0.5740740740740741	U
PI5PA_HUMAN	chebi:18228	0.6666666666666666	U
chebi:18228	chebi:26078	0.5740740740740741	U
PI5PA_HUMAN	PLCE1_HUMAN	0.5370370370370371	U
PI42B_HUMAN	PK3CA_HUMAN	0.6111111111111112	U
PI42B_HUMAN	PK3CG_HUMAN	0.6111111111111112	U
PI42B_HUMAN	PLCE1_HUMAN	0.5370370370370371	U
chebi:15346	chebi:6030	0.09259259259259259	U
chebi:16749	chebi:17283	0.09259259259259259	U
chebi:15346	chebi:28914	0.09259259259259259	U
chebi:16749	chebi:28914	0.09259259259259259	U
chebi:15351	chebi:6030	0.09259259259259259	U
