algorithm	PC1	PC2
metabolism3385-omicsintegrator2-params-NIXQON6	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-I5EKII6	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-ON3OUHY	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-RCXKAY7	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-KMHTT5N	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-JHH34ZE	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-Z2C4Y5G	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-R2T74G3	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-O3SYN4K	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-K2CK6DC	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-ISZN2DE	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-J5QF4A3	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-ROZICUS	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-B6FPMEP	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-G6QWKUF	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-RNOITRI	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-24QHVS5	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-H5EGTCE	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-SX6MWZF	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-YYQQGSW	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-VKYXWNI	1.5330936506928197	-0.5248462017726092
metabolism3385-omicsintegrator2-params-JMDFQGQ	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-2WECIOD	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-XLW3AU2	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-TK757XH	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-G3MKBIH	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-62LFP5D	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-QGDDCNR	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-BERGTKM	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-QUD5DGU	1.1475268027231533	-0.2511826021011744
metabolism3385-omicsintegrator2-params-VUTDEKI	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-G5PCTWW	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-BLZ4Z5H	1.296633114515921	1.3840629130184139
metabolism3385-omicsintegrator2-params-QA7UVT2	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-EUXS342	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-2ETE5TC	5.865585899163461	-3.623577695248156
metabolism3385-omicsintegrator2-params-XQYZBRY	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-K44Y7SY	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-RIX5P6Y	1.1475268027231533	-0.2511826021011744
metabolism3385-omicsintegrator2-params-KSSGLIJ	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-VOU2GLP	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-3XS3BUE	4.879481540513035	11.287063714872222
metabolism3385-omicsintegrator2-params-GWFZFC3	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-BBDIWEE	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-WSTZQ5T	4.879481540513035	11.287063714872222
metabolism3385-omicsintegrator2-params-FCBNYQN	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-ZK2ZPTQ	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-E7S3CYK	1.1475268027231533	-0.2511826021011744
metabolism3385-omicsintegrator2-params-JDGM2QR	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-2VM5MQL	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-O2NMIFG	6.5216740501366095	15.931629959062203
metabolism3385-omicsintegrator2-params-GIILIYF	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-DGG4UVF	-3.9019468947376463	-0.006313027469626133
metabolism3385-omicsintegrator2-params-CIOIRMT	6.5216740501366095	15.931629959062203
