algorithm	PC1	PC2
tryptophan_6237-omicsintegrator2-params-NIXQON6	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-I5EKII6	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-ON3OUHY	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-RCXKAY7	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-KMHTT5N	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-JHH34ZE	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-Z2C4Y5G	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-R2T74G3	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-O3SYN4K	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-K2CK6DC	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-ISZN2DE	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-J5QF4A3	4.205372537591884	-0.055614684185412676
tryptophan_6237-omicsintegrator2-params-ROZICUS	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-B6FPMEP	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-G6QWKUF	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-RNOITRI	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-24QHVS5	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-H5EGTCE	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-SX6MWZF	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-YYQQGSW	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-VKYXWNI	-0.390570199640812	0.11757764852637538
tryptophan_6237-omicsintegrator2-params-JMDFQGQ	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-2WECIOD	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-XLW3AU2	-1.4163269048584028	2.354786918892183
tryptophan_6237-omicsintegrator2-params-TK757XH	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-G3MKBIH	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-62LFP5D	5.506157530808526	-0.10543030556294027
tryptophan_6237-omicsintegrator2-params-QGDDCNR	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-BERGTKM	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-QUD5DGU	-1.409777291232823	2.1132685522635075
tryptophan_6237-omicsintegrator2-params-VUTDEKI	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-G5PCTWW	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-BLZ4Z5H	-1.8068430105336744	4.328499489898973
tryptophan_6237-omicsintegrator2-params-QA7UVT2	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-EUXS342	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-2ETE5TC	-1.8225084393199364	4.552956002875466
tryptophan_6237-omicsintegrator2-params-XQYZBRY	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-K44Y7SY	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-RIX5P6Y	-1.409777291232823	2.1132685522635075
tryptophan_6237-omicsintegrator2-params-KSSGLIJ	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-VOU2GLP	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-3XS3BUE	-2.2195741586207878	6.768186940510932
tryptophan_6237-omicsintegrator2-params-GWFZFC3	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-BBDIWEE	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-WSTZQ5T	-2.2195741586207878	6.768186940510932
tryptophan_6237-omicsintegrator2-params-FCBNYQN	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-ZK2ZPTQ	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-E7S3CYK	-1.409777291232823	2.1132685522635075
tryptophan_6237-omicsintegrator2-params-JDGM2QR	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-2VM5MQL	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-O2NMIFG	-2.2195741586207878	6.768186940510932
tryptophan_6237-omicsintegrator2-params-GIILIYF	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-DGG4UVF	-2.2409893180848854	-1.544097661320024
tryptophan_6237-omicsintegrator2-params-CIOIRMT	-2.2195741586207878	6.768186940510932
