Node1	Node2	Frequency	Direction
ASMT_HUMAN	CP1A2_HUMAN	0.5185185185185185	U
chebi:16240	chebi:27421	0.7222222222222222	U
chebi:16240	chebi:50157	0.7222222222222222	U
AOC1_HUMAN	chebi:16765	0.7222222222222222	U
AOC2_HUMAN	chebi:16765	0.7222222222222222	U
chebi:16765	chebi:16828	0.7222222222222222	U
SYWM_HUMAN	chebi:16828	0.7222222222222222	U
chebi:16027	chebi:16828	0.5185185185185185	U
chebi:16828	chebi:30915	0.7037037037037037	U
AOC2_HUMAN	chebi:27421	0.7222222222222222	U
ASMT_HUMAN	chebi:27823	0.7407407407407407	U
chebi:27823	chebi:50157	0.7407407407407407	U
KAT1_HUMAN	chebi:30915	0.5185185185185185	U
KAT1_HUMAN	chebi:17442	0.1111111111111111	U
chebi:17442	chebi:30915	0.1111111111111111	U
chebi:16027	chebi:29181	0.16666666666666666	U
chebi:16828	chebi:29181	0.16666666666666666	U
CP1A2_HUMAN	chebi:68449	0.09259259259259259	U
chebi:16240	chebi:68449	0.09259259259259259	U
