algorithm	labels
tryptophan_6237-omicsintegrator2-params-NIXQON6	1
tryptophan_6237-omicsintegrator2-params-I5EKII6	1
tryptophan_6237-omicsintegrator2-params-ON3OUHY	1
tryptophan_6237-omicsintegrator2-params-RCXKAY7	1
tryptophan_6237-omicsintegrator2-params-KMHTT5N	1
tryptophan_6237-omicsintegrator2-params-JHH34ZE	1
tryptophan_6237-omicsintegrator2-params-Z2C4Y5G	1
tryptophan_6237-omicsintegrator2-params-R2T74G3	1
tryptophan_6237-omicsintegrator2-params-O3SYN4K	1
tryptophan_6237-omicsintegrator2-params-K2CK6DC	3
tryptophan_6237-omicsintegrator2-params-ISZN2DE	3
tryptophan_6237-omicsintegrator2-params-J5QF4A3	2
tryptophan_6237-omicsintegrator2-params-ROZICUS	3
tryptophan_6237-omicsintegrator2-params-B6FPMEP	3
tryptophan_6237-omicsintegrator2-params-G6QWKUF	1
tryptophan_6237-omicsintegrator2-params-RNOITRI	1
tryptophan_6237-omicsintegrator2-params-24QHVS5	1
tryptophan_6237-omicsintegrator2-params-H5EGTCE	1
tryptophan_6237-omicsintegrator2-params-SX6MWZF	3
tryptophan_6237-omicsintegrator2-params-YYQQGSW	3
tryptophan_6237-omicsintegrator2-params-VKYXWNI	9
tryptophan_6237-omicsintegrator2-params-JMDFQGQ	3
tryptophan_6237-omicsintegrator2-params-2WECIOD	3
tryptophan_6237-omicsintegrator2-params-XLW3AU2	7
tryptophan_6237-omicsintegrator2-params-TK757XH	3
tryptophan_6237-omicsintegrator2-params-G3MKBIH	3
tryptophan_6237-omicsintegrator2-params-62LFP5D	1
tryptophan_6237-omicsintegrator2-params-QGDDCNR	3
tryptophan_6237-omicsintegrator2-params-BERGTKM	3
tryptophan_6237-omicsintegrator2-params-QUD5DGU	5
tryptophan_6237-omicsintegrator2-params-VUTDEKI	3
tryptophan_6237-omicsintegrator2-params-G5PCTWW	3
tryptophan_6237-omicsintegrator2-params-BLZ4Z5H	8
tryptophan_6237-omicsintegrator2-params-QA7UVT2	3
tryptophan_6237-omicsintegrator2-params-EUXS342	3
tryptophan_6237-omicsintegrator2-params-2ETE5TC	6
tryptophan_6237-omicsintegrator2-params-XQYZBRY	3
tryptophan_6237-omicsintegrator2-params-K44Y7SY	3
tryptophan_6237-omicsintegrator2-params-RIX5P6Y	5
tryptophan_6237-omicsintegrator2-params-KSSGLIJ	3
tryptophan_6237-omicsintegrator2-params-VOU2GLP	3
tryptophan_6237-omicsintegrator2-params-3XS3BUE	4
tryptophan_6237-omicsintegrator2-params-GWFZFC3	3
tryptophan_6237-omicsintegrator2-params-BBDIWEE	3
tryptophan_6237-omicsintegrator2-params-WSTZQ5T	4
tryptophan_6237-omicsintegrator2-params-FCBNYQN	3
tryptophan_6237-omicsintegrator2-params-ZK2ZPTQ	3
tryptophan_6237-omicsintegrator2-params-E7S3CYK	5
tryptophan_6237-omicsintegrator2-params-JDGM2QR	3
tryptophan_6237-omicsintegrator2-params-2VM5MQL	3
tryptophan_6237-omicsintegrator2-params-O2NMIFG	4
tryptophan_6237-omicsintegrator2-params-GIILIYF	3
tryptophan_6237-omicsintegrator2-params-DGG4UVF	3
tryptophan_6237-omicsintegrator2-params-CIOIRMT	4
