algorithm	labels
tyrosine_m_1290-omicsintegrator2-params-NIXQON6	6
tyrosine_m_1290-omicsintegrator2-params-I5EKII6	6
tyrosine_m_1290-omicsintegrator2-params-ON3OUHY	6
tyrosine_m_1290-omicsintegrator2-params-RCXKAY7	6
tyrosine_m_1290-omicsintegrator2-params-KMHTT5N	6
tyrosine_m_1290-omicsintegrator2-params-JHH34ZE	6
tyrosine_m_1290-omicsintegrator2-params-Z2C4Y5G	6
tyrosine_m_1290-omicsintegrator2-params-R2T74G3	6
tyrosine_m_1290-omicsintegrator2-params-O3SYN4K	6
tyrosine_m_1290-omicsintegrator2-params-K2CK6DC	11
tyrosine_m_1290-omicsintegrator2-params-ISZN2DE	12
tyrosine_m_1290-omicsintegrator2-params-J5QF4A3	9
tyrosine_m_1290-omicsintegrator2-params-ROZICUS	6
tyrosine_m_1290-omicsintegrator2-params-B6FPMEP	6
tyrosine_m_1290-omicsintegrator2-params-G6QWKUF	6
tyrosine_m_1290-omicsintegrator2-params-RNOITRI	6
tyrosine_m_1290-omicsintegrator2-params-24QHVS5	6
tyrosine_m_1290-omicsintegrator2-params-H5EGTCE	6
tyrosine_m_1290-omicsintegrator2-params-SX6MWZF	4
tyrosine_m_1290-omicsintegrator2-params-YYQQGSW	4
tyrosine_m_1290-omicsintegrator2-params-VKYXWNI	5
tyrosine_m_1290-omicsintegrator2-params-JMDFQGQ	7
tyrosine_m_1290-omicsintegrator2-params-2WECIOD	7
tyrosine_m_1290-omicsintegrator2-params-XLW3AU2	6
tyrosine_m_1290-omicsintegrator2-params-TK757XH	7
tyrosine_m_1290-omicsintegrator2-params-G3MKBIH	7
tyrosine_m_1290-omicsintegrator2-params-62LFP5D	6
tyrosine_m_1290-omicsintegrator2-params-QGDDCNR	4
tyrosine_m_1290-omicsintegrator2-params-BERGTKM	4
tyrosine_m_1290-omicsintegrator2-params-QUD5DGU	2
tyrosine_m_1290-omicsintegrator2-params-VUTDEKI	1
tyrosine_m_1290-omicsintegrator2-params-G5PCTWW	7
tyrosine_m_1290-omicsintegrator2-params-BLZ4Z5H	8
tyrosine_m_1290-omicsintegrator2-params-QA7UVT2	1
tyrosine_m_1290-omicsintegrator2-params-EUXS342	7
tyrosine_m_1290-omicsintegrator2-params-2ETE5TC	10
tyrosine_m_1290-omicsintegrator2-params-XQYZBRY	4
tyrosine_m_1290-omicsintegrator2-params-K44Y7SY	4
tyrosine_m_1290-omicsintegrator2-params-RIX5P6Y	2
tyrosine_m_1290-omicsintegrator2-params-KSSGLIJ	1
tyrosine_m_1290-omicsintegrator2-params-VOU2GLP	1
tyrosine_m_1290-omicsintegrator2-params-3XS3BUE	3
tyrosine_m_1290-omicsintegrator2-params-GWFZFC3	1
tyrosine_m_1290-omicsintegrator2-params-BBDIWEE	1
tyrosine_m_1290-omicsintegrator2-params-WSTZQ5T	3
tyrosine_m_1290-omicsintegrator2-params-FCBNYQN	4
tyrosine_m_1290-omicsintegrator2-params-ZK2ZPTQ	4
tyrosine_m_1290-omicsintegrator2-params-E7S3CYK	2
tyrosine_m_1290-omicsintegrator2-params-JDGM2QR	1
tyrosine_m_1290-omicsintegrator2-params-2VM5MQL	1
tyrosine_m_1290-omicsintegrator2-params-O2NMIFG	0
tyrosine_m_1290-omicsintegrator2-params-GIILIYF	1
tyrosine_m_1290-omicsintegrator2-params-DGG4UVF	1
tyrosine_m_1290-omicsintegrator2-params-CIOIRMT	0
