algorithm	labels
tyrosine_m_1290-omicsintegrator2-params-NIXQON6	1
tyrosine_m_1290-omicsintegrator2-params-I5EKII6	1
tyrosine_m_1290-omicsintegrator2-params-ON3OUHY	1
tyrosine_m_1290-omicsintegrator2-params-RCXKAY7	1
tyrosine_m_1290-omicsintegrator2-params-KMHTT5N	1
tyrosine_m_1290-omicsintegrator2-params-JHH34ZE	1
tyrosine_m_1290-omicsintegrator2-params-Z2C4Y5G	1
tyrosine_m_1290-omicsintegrator2-params-R2T74G3	1
tyrosine_m_1290-omicsintegrator2-params-O3SYN4K	1
tyrosine_m_1290-omicsintegrator2-params-K2CK6DC	2
tyrosine_m_1290-omicsintegrator2-params-ISZN2DE	3
tyrosine_m_1290-omicsintegrator2-params-J5QF4A3	4
tyrosine_m_1290-omicsintegrator2-params-ROZICUS	1
tyrosine_m_1290-omicsintegrator2-params-B6FPMEP	1
tyrosine_m_1290-omicsintegrator2-params-G6QWKUF	1
tyrosine_m_1290-omicsintegrator2-params-RNOITRI	1
tyrosine_m_1290-omicsintegrator2-params-24QHVS5	1
tyrosine_m_1290-omicsintegrator2-params-H5EGTCE	1
tyrosine_m_1290-omicsintegrator2-params-SX6MWZF	13
tyrosine_m_1290-omicsintegrator2-params-YYQQGSW	13
tyrosine_m_1290-omicsintegrator2-params-VKYXWNI	10
tyrosine_m_1290-omicsintegrator2-params-JMDFQGQ	12
tyrosine_m_1290-omicsintegrator2-params-2WECIOD	12
tyrosine_m_1290-omicsintegrator2-params-XLW3AU2	1
tyrosine_m_1290-omicsintegrator2-params-TK757XH	12
tyrosine_m_1290-omicsintegrator2-params-G3MKBIH	12
tyrosine_m_1290-omicsintegrator2-params-62LFP5D	1
tyrosine_m_1290-omicsintegrator2-params-QGDDCNR	13
tyrosine_m_1290-omicsintegrator2-params-BERGTKM	13
tyrosine_m_1290-omicsintegrator2-params-QUD5DGU	9
tyrosine_m_1290-omicsintegrator2-params-VUTDEKI	8
tyrosine_m_1290-omicsintegrator2-params-G5PCTWW	12
tyrosine_m_1290-omicsintegrator2-params-BLZ4Z5H	11
tyrosine_m_1290-omicsintegrator2-params-QA7UVT2	8
tyrosine_m_1290-omicsintegrator2-params-EUXS342	12
tyrosine_m_1290-omicsintegrator2-params-2ETE5TC	7
tyrosine_m_1290-omicsintegrator2-params-XQYZBRY	13
tyrosine_m_1290-omicsintegrator2-params-K44Y7SY	13
tyrosine_m_1290-omicsintegrator2-params-RIX5P6Y	9
tyrosine_m_1290-omicsintegrator2-params-KSSGLIJ	8
tyrosine_m_1290-omicsintegrator2-params-VOU2GLP	8
tyrosine_m_1290-omicsintegrator2-params-3XS3BUE	6
tyrosine_m_1290-omicsintegrator2-params-GWFZFC3	8
tyrosine_m_1290-omicsintegrator2-params-BBDIWEE	8
tyrosine_m_1290-omicsintegrator2-params-WSTZQ5T	6
tyrosine_m_1290-omicsintegrator2-params-FCBNYQN	13
tyrosine_m_1290-omicsintegrator2-params-ZK2ZPTQ	13
tyrosine_m_1290-omicsintegrator2-params-E7S3CYK	9
tyrosine_m_1290-omicsintegrator2-params-JDGM2QR	8
tyrosine_m_1290-omicsintegrator2-params-2VM5MQL	8
tyrosine_m_1290-omicsintegrator2-params-O2NMIFG	5
tyrosine_m_1290-omicsintegrator2-params-GIILIYF	8
tyrosine_m_1290-omicsintegrator2-params-DGG4UVF	8
tyrosine_m_1290-omicsintegrator2-params-CIOIRMT	5
