algorithm	PC1	PC2
tyrosine_m_1290-omicsintegrator2-params-NIXQON6	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-I5EKII6	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-ON3OUHY	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-RCXKAY7	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-KMHTT5N	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-JHH34ZE	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-Z2C4Y5G	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-R2T74G3	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-O3SYN4K	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-K2CK6DC	3.881233467206528	0.09424510889693159
tyrosine_m_1290-omicsintegrator2-params-ISZN2DE	3.8812334672065276	0.09424510889693193
tyrosine_m_1290-omicsintegrator2-params-J5QF4A3	3.3386555953337305	0.05889172051272544
tyrosine_m_1290-omicsintegrator2-params-ROZICUS	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-B6FPMEP	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-G6QWKUF	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-RNOITRI	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-24QHVS5	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-H5EGTCE	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-SX6MWZF	-2.7076327638618025	-1.3226903204971432
tyrosine_m_1290-omicsintegrator2-params-YYQQGSW	-2.7076327638618025	-1.3226903204971432
tyrosine_m_1290-omicsintegrator2-params-VKYXWNI	0.07758318316111862	-0.14964006635541988
tyrosine_m_1290-omicsintegrator2-params-JMDFQGQ	-2.381095682766477	-1.2460751938660453
tyrosine_m_1290-omicsintegrator2-params-2WECIOD	-2.381095682766477	-1.2460751938660453
tyrosine_m_1290-omicsintegrator2-params-XLW3AU2	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-TK757XH	-2.381095682766477	-1.2460751938660453
tyrosine_m_1290-omicsintegrator2-params-G3MKBIH	-2.381095682766477	-1.2460751938660453
tyrosine_m_1290-omicsintegrator2-params-62LFP5D	4.743729062920801	0.20554130186006941
tyrosine_m_1290-omicsintegrator2-params-QGDDCNR	-2.7076327638618025	-1.3226903204971432
tyrosine_m_1290-omicsintegrator2-params-BERGTKM	-2.7076327638618025	-1.3226903204971432
tyrosine_m_1290-omicsintegrator2-params-QUD5DGU	-0.4479493101161831	-0.18076531673602636
tyrosine_m_1290-omicsintegrator2-params-VUTDEKI	-3.7428002442973227	-2.3251118654448306
tyrosine_m_1290-omicsintegrator2-params-G5PCTWW	-2.381095682766477	-1.2460751938660453
tyrosine_m_1290-omicsintegrator2-params-BLZ4Z5H	-0.6153794139387672	-0.1265904421861874
tyrosine_m_1290-omicsintegrator2-params-QA7UVT2	-3.7428002442973227	-2.3251118654448306
tyrosine_m_1290-omicsintegrator2-params-EUXS342	-2.381095682766477	-1.2460751938660453
tyrosine_m_1290-omicsintegrator2-params-2ETE5TC	-1.9598448837298752	2.8144046098673225
tyrosine_m_1290-omicsintegrator2-params-XQYZBRY	-2.7076327638618025	-1.3226903204971432
tyrosine_m_1290-omicsintegrator2-params-K44Y7SY	-2.7076327638618025	-1.3226903204971432
tyrosine_m_1290-omicsintegrator2-params-RIX5P6Y	-0.4479493101161831	-0.18076531673602636
tyrosine_m_1290-omicsintegrator2-params-KSSGLIJ	-3.7428002442973227	-2.3251118654448306
tyrosine_m_1290-omicsintegrator2-params-VOU2GLP	-3.7428002442973227	-2.3251118654448306
tyrosine_m_1290-omicsintegrator2-params-3XS3BUE	-2.549140154519333	5.063675330471603
tyrosine_m_1290-omicsintegrator2-params-GWFZFC3	-3.7428002442973227	-2.3251118654448306
tyrosine_m_1290-omicsintegrator2-params-BBDIWEE	-3.7428002442973227	-2.3251118654448306
tyrosine_m_1290-omicsintegrator2-params-WSTZQ5T	-2.549140154519333	5.063675330471603
tyrosine_m_1290-omicsintegrator2-params-FCBNYQN	-2.7076327638618025	-1.3226903204971432
tyrosine_m_1290-omicsintegrator2-params-ZK2ZPTQ	-2.7076327638618025	-1.3226903204971432
tyrosine_m_1290-omicsintegrator2-params-E7S3CYK	-0.4479493101161831	-0.18076531673602636
tyrosine_m_1290-omicsintegrator2-params-JDGM2QR	-3.7428002442973227	-2.3251118654448306
tyrosine_m_1290-omicsintegrator2-params-2VM5MQL	-3.7428002442973227	-2.3251118654448306
tyrosine_m_1290-omicsintegrator2-params-O2NMIFG	-4.714554297519581	12.722139749816558
tyrosine_m_1290-omicsintegrator2-params-GIILIYF	-3.7428002442973227	-2.3251118654448306
tyrosine_m_1290-omicsintegrator2-params-DGG4UVF	-3.7428002442973227	-2.3251118654448306
tyrosine_m_1290-omicsintegrator2-params-CIOIRMT	-4.714554297519581	12.722139749816558
