Node1	Node2	Frequency	Direction
TYRP1_HUMAN	chebi:81394	0.5	U
chebi:28918	chebi:6270	0.6481481481481481	U
METL6_HUMAN	chebi:5764	0.6481481481481481	U
chebi:1582	chebi:18243	0.6481481481481481	U
chebi:18258	chebi:27847	0.6481481481481481	U
ATTY_HUMAN	PERT_HUMAN	0.4444444444444444	U
ATTY_HUMAN	chebi:16015	0.4444444444444444	U
ATTY_HUMAN	MIF_HUMAN	0.5925925925925926	U
chebi:15414	chebi:28918	0.6296296296296297	U
chebi:15414	chebi:5764	0.6296296296296297	U
PERT_HUMAN	chebi:18258	0.4444444444444444	U
chebi:16240	chebi:18258	0.5555555555555556	U
chebi:18243	chebi:18357	0.6296296296296297	U
chebi:18357	chebi:28918	0.6296296296296297	U
chebi:16240	chebi:6270	0.5555555555555556	U
ATTY_HUMAN	NDKB_HUMAN	0.18518518518518517	U
NDKB_HUMAN	RAB5A_HUMAN	0.18518518518518517	U
RAB5A_HUMAN	TYRP1_HUMAN	0.18518518518518517	U
ATTY_HUMAN	TYRO_HUMAN	0.09259259259259259	U
TYRO_HUMAN	chebi:15765	0.09259259259259259	U
chebi:15765	chebi:18243	0.09259259259259259	U
chebi:16015	chebi:33574	0.07407407407407407	U
ATTY_HUMAN	chebi:33574	0.07407407407407407	U
DGLA_HUMAN	GGCT_HUMAN	0.037037037037037035	U
GGCT_HUMAN	chebi:18183	0.037037037037037035	U
DGLA_HUMAN	GIPC1_HUMAN	0.037037037037037035	U
GIPC1_HUMAN	TYRP1_HUMAN	0.037037037037037035	U
chebi:16015	chebi:18183	0.037037037037037035	U
