algorithm	PC1	PC2
drug_metab_4485-omicsintegrator2-params-NIXQON6	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-I5EKII6	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-ON3OUHY	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-RCXKAY7	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-KMHTT5N	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-JHH34ZE	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-Z2C4Y5G	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-R2T74G3	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-O3SYN4K	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-K2CK6DC	-1.8372748223540176	-2.0633856132118584
drug_metab_4485-omicsintegrator2-params-ISZN2DE	-1.8372748223540176	-2.0633856132118584
drug_metab_4485-omicsintegrator2-params-J5QF4A3	3.7986812442366285	-0.16283750973547717
drug_metab_4485-omicsintegrator2-params-ROZICUS	-1.8372748223540176	-2.0633856132118584
drug_metab_4485-omicsintegrator2-params-B6FPMEP	-1.8372748223540176	-2.0633856132118584
drug_metab_4485-omicsintegrator2-params-G6QWKUF	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-RNOITRI	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-24QHVS5	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-H5EGTCE	7.040320399475235	-0.4546870743496299
drug_metab_4485-omicsintegrator2-params-SX6MWZF	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-YYQQGSW	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-VKYXWNI	-0.16061131928178568	0.36595235715016994
drug_metab_4485-omicsintegrator2-params-JMDFQGQ	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-2WECIOD	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-XLW3AU2	-0.3498648006786431	1.686343037449709
drug_metab_4485-omicsintegrator2-params-TK757XH	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-G3MKBIH	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-62LFP5D	-0.5829606040233882	3.488219216770342
drug_metab_4485-omicsintegrator2-params-QGDDCNR	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-BERGTKM	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-QUD5DGU	-0.6319582429596646	0.3696708181292936
drug_metab_4485-omicsintegrator2-params-VUTDEKI	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-G5PCTWW	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-BLZ4Z5H	-0.8212117243565223	1.6900614984288327
drug_metab_4485-omicsintegrator2-params-QA7UVT2	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-EUXS342	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-2ETE5TC	-0.8212117243565223	1.6900614984288327
drug_metab_4485-omicsintegrator2-params-XQYZBRY	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-K44Y7SY	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-RIX5P6Y	-0.6319582429596646	0.3696708181292936
drug_metab_4485-omicsintegrator2-params-KSSGLIJ	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-VOU2GLP	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-3XS3BUE	-2.1231094085227435	11.709143093381329
drug_metab_4485-omicsintegrator2-params-GWFZFC3	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-BBDIWEE	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-WSTZQ5T	-2.1231094085227435	11.709143093381329
drug_metab_4485-omicsintegrator2-params-FCBNYQN	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-ZK2ZPTQ	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-E7S3CYK	-0.6319582429596646	0.3696708181292936
drug_metab_4485-omicsintegrator2-params-JDGM2QR	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-2VM5MQL	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-O2NMIFG	-2.1231094085227435	11.709143093381329
drug_metab_4485-omicsintegrator2-params-GIILIYF	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-DGG4UVF	-3.1187322755138247	-1.7724546044588738
drug_metab_4485-omicsintegrator2-params-CIOIRMT	-2.1231094085227435	11.709143093381329
