Node1	Node2	Frequency	Direction
BGLR_HUMAN	UDB11_HUMAN	0.5185185185185185	U
IMDH2_HUMAN	chebi:2332	0.7592592592592593	U
ITPA_HUMAN	chebi:2332	0.7407407407407407	U
BGLR_HUMAN	UDB10_HUMAN	0.5185185185185185	U
COMT_HUMAN	UDB11_HUMAN	0.5185185185185185	U
BGLR_HUMAN	UDB17_HUMAN	0.5185185185185185	U
chebi:15351	chebi:6030	0.7407407407407407	U
GUAA_HUMAN	chebi:16015	0.5185185185185185	U
chebi:15351	chebi:16015	0.5185185185185185	U
COMT_HUMAN	chebi:16680	0.5185185185185185	U
chebi:17111	chebi:80613	0.7592592592592593	U
chebi:17111	chebi:40101	0.7592592592592593	U
ARY1_HUMAN	chebi:6030	0.7407407407407407	U
ARY2_HUMAN	chebi:6030	0.7407407407407407	U
chebi:15346	chebi:6030	0.7407407407407407	U
chebi:17111	chebi:80609	0.7592592592592593	U
chebi:2332	chebi:80609	0.7592592592592593	U
GUAA_HUMAN	chebi:80613	0.6851851851851852	U
chebi:16680	chebi:80613	0.7592592592592593	U
DPYD_HUMAN	DPYS_HUMAN	0.6666666666666666	U
chebi:40101	chebi:46345	0.6666666666666666	U
DPYD_HUMAN	chebi:46345	0.6666666666666666	U
chebi:16680	chebi:28790	0.14814814814814814	U
chebi:15351	chebi:28790	0.14814814814814814	U
chebi:16015	chebi:80612	0.09259259259259259	U
chebi:80612	chebi:80613	0.09259259259259259	U
BGLR_HUMAN	chebi:30879	0.07407407407407407	U
UDB10_HUMAN	chebi:8990	0.07407407407407407	U
UDB11_HUMAN	chebi:8990	0.07407407407407407	U
UDB17_HUMAN	chebi:8990	0.07407407407407407	U
chebi:15346	chebi:16139	0.07407407407407407	U
chebi:16139	chebi:17985	0.07407407407407407	U
chebi:17985	chebi:30879	0.07407407407407407	U
BGLR_HUMAN	chebi:8990	0.07407407407407407	U
