Node1	Node2	Frequency	Direction
UD14_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UD2A1_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UD2B7_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UDB10_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UDB11_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UD14_HUMAN	UXS1_HUMAN	0.05555555555555555	U
UD2A1_HUMAN	UXS1_HUMAN	0.05555555555555555	U
UDB10_HUMAN	UXS1_HUMAN	0.05555555555555555	U
UDB11_HUMAN	UXS1_HUMAN	0.05555555555555555	U
UGDH_HUMAN	UXS1_HUMAN	0.05555555555555555	U
UD2B7_HUMAN	UXS1_HUMAN	0.05555555555555555	U
