Node1	Node2	Frequency	Direction
CP2C8_HUMAN	chebi:34137	0.6666666666666666	U
CP4AM_HUMAN	PA21B_HUMAN	0.5	U
CP4AM_HUMAN	PA2GX_HUMAN	0.5	U
CP4AM_HUMAN	chebi:34137	0.6666666666666666	U
CP4AM_HUMAN	PA2GE_HUMAN	0.5	U
CP4AM_HUMAN	PLB1_HUMAN	0.5	U
CP4AM_HUMAN	PLPL9_HUMAN	0.5	U
CP2B6_HUMAN	chebi:34162	0.6666666666666666	U
CP2C8_HUMAN	chebi:34162	0.6666666666666666	U
chebi:15857	chebi:33704	0.6111111111111112	U
GGT5_HUMAN	GPX6_HUMAN	0.4444444444444444	U
GGT5_HUMAN	chebi:15857	0.5925925925925926	U
CP2C8_HUMAN	GPX6_HUMAN	0.4444444444444444	U
GGT5_HUMAN	chebi:17690	0.07407407407407407	U
CP4AM_HUMAN	chebi:10615	0.05555555555555555	U
chebi:10615	chebi:35366	0.05555555555555555	U
CP2C8_HUMAN	chebi:15628	0.07407407407407407	U
chebi:15628	chebi:16856	0.07407407407407407	U
chebi:16856	chebi:17690	0.07407407407407407	U
PA21B_HUMAN	chebi:28936	0.05555555555555555	U
PA2GE_HUMAN	chebi:28936	0.05555555555555555	U
chebi:28936	chebi:35366	0.05555555555555555	U
PLB1_HUMAN	chebi:16870	0.037037037037037035	U
PLPL9_HUMAN	chebi:16929	0.037037037037037035	U
PA2GE_HUMAN	chebi:16870	0.037037037037037035	U
PA2GX_HUMAN	chebi:16870	0.037037037037037035	U
PA2GE_HUMAN	chebi:16929	0.037037037037037035	U
